race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020411,日高S,芝,1500,良,6,9,ダノンミッション,牡4,58.0,石川倭,美浦堀,,---.-,2022105478,5534,1070,0.9200000000000002,1,0.06310915785260549,,12
202601020411,日高S,芝,1500,良,7,11,サンタアニタ,牝4,56.0,斎藤,美浦斎藤誠,,---.-,2022103594,1178,1086,0.6666881873036167,2,0.08566809893012536,,2
202601020411,日高S,芝,1500,良,8,14,マテンロウサン,牡4,58.0,横山典,栗東昆,,---.-,2022110093,660,1044,0.6372399453064285,3,0.08409309660112796,,3
202601020411,日高S,芝,1500,良,6,10,エルマーゴ,牡4,58.0,鮫島駿,美浦加藤征,,---.-,2022105601,1157,1059,0.5818191904467419,4,0.08371066194530405,,4
202601020411,日高S,芝,1500,良,4,6,エマヌエーレ,牡6,58.0,浜中,栗東平田,,---.-,2020103280,1115,1082,0.57123978948028,5,0.07630678147170146,,5
202601020411,日高S,芝,1500,良,3,4,エフォートレス,牡5,58.0,横山和,美浦嘉藤,,---.-,2021100564,1140,1195,0.5557439788527713,6,0.06863643561351467,,8
202601020411,日高S,芝,1500,良,3,3,マジックローズ,牝4,56.0,武豊,栗東中内田,,---.-,2022100622,666,1137,0.5201561759946719,7,0.054380711295622434,,14
202601020411,日高S,芝,1500,良,4,5,リゾートアイランド,牡3,55.0,横山武,美浦上原佑,,---.-,2023106916,1170,1192,0.4995691806135453,8,0.06537771988920348,,11
202601020411,日高S,芝,1500,良,8,13,モンドデラモーレ,牡4,58.0,大野,美浦千葉,,---.-,2022105830,1096,1199,0.460057521152435,9,0.08877173227085754,,1
202601020411,日高S,芝,1500,良,2,2,ワタシマツワ,牝4,56.0,小林美,美浦竹内,,---.-,2022101412,1206,1152,0.4327558010723399,10,0.06701763843556556,,10
202601020411,日高S,芝,1500,良,1,1,アンビバレント,牡6,58.0,丹内,栗東藤野,,---.-,2020102140,1091,1200,0.3576561898784024,11,0.05529773355086651,,13
202601020411,日高S,芝,1500,良,5,7,サクセスアイ,牝6,56.0,藤懸,栗東北出,,---.-,2020105354,1138,1078,0.2815798870712166,12,0.07096023450835752,,6
202601020411,日高S,芝,1500,良,5,8,トラペジスト,牡5,58.0,吉田隼,栗東秋山,,---.-,2021104928,1095,1212,0.24885247465080243,13,0.06732428531799278,,9
202601020411,日高S,芝,1500,良,7,12,パワーホール,セ5,58.0,古川吉,栗東昆,,---.-,2021100363,1015,1044,0.20455323567562864,14,0.06934571231715521,,7
