race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020407,3歳以上1勝クラス,ダート,1000,稍,3,3,ヨドノゴールド,牡8,58.0,石川倭,栗東橋田,,---.-,2018103293,5534,1218,0.8651684230653162,1,0.059049542393592,,12
202601020407,3歳以上1勝クラス,ダート,1000,稍,6,8,ワイドデコラシオン,牡4,58.0,横山武,栗東辻野,,---.-,2022103306,1170,1183,0.8273715581010465,2,0.08610955992504793,,4
202601020407,3歳以上1勝クラス,ダート,1000,稍,8,11,プルミエールパス,牝5,56.0,川又,栗東河嶋,,---.-,2021103451,1166,1198,0.604303287258135,3,0.08566608826137218,,5
202601020407,3歳以上1勝クラス,ダート,1000,稍,5,5,ラスベガスサイン,牝3,54.0,横山琉,栗東長谷川,,---.-,2023105812,1192,1173,0.5425041114684505,4,0.09740671477167093,,2
202601020407,3歳以上1勝クラス,ダート,1000,稍,6,7,ステラノヴァ,牡4,57.0,☆長浜,美浦水野,,---.-,2022103482,1214,1094,0.5359314478145317,5,0.08168554712548576,,7
202601020407,3歳以上1勝クラス,ダート,1000,稍,8,12,メイショウハッブル,牡5,56.0,◇古川奈,栗東石橋,,---.-,2021102550,1190,1140,0.4609286577549933,6,0.07938374999094257,,9
202601020407,3歳以上1勝クラス,ダート,1000,稍,5,6,セイウンバジリスク,牡3,53.0,▲和田陽,栗東北出,,---.-,2023100241,1223,1078,0.4498540960540999,7,0.10157241155090138,,1
202601020407,3歳以上1勝クラス,ダート,1000,稍,7,10,スパークルジョイ,牝5,56.0,小沢,栗東前川,,---.-,2021101891,1185,1210,0.35244604557487375,8,0.07498770030647295,,11
202601020407,3歳以上1勝クラス,ダート,1000,稍,7,9,セイルロケット,牡4,58.0,大野,栗東橋口,,---.-,2022104858,1096,1154,0.3055352939301192,9,0.08148533821657951,,8
202601020407,3歳以上1勝クラス,ダート,1000,稍,4,4,アスコットアイ,牝4,56.0,古川吉,栗東緒方,,---.-,2022103485,1015,1193,0.2911334496361827,10,0.09054774567696845,,3
202601020407,3歳以上1勝クラス,ダート,1000,稍,2,2,カップッチョ,牡9,58.0,黛,美浦佐藤吉,,---.-,2017104266,1109,1035,0.16678565225058276,11,0.07865462220146487,,10
202601020407,3歳以上1勝クラス,ダート,1000,稍,1,1,ブライアーヒル,牝4,53.0,▲大久保,栗東中尾,,---.-,2022106016,1194,1069,0.14704599958525966,12,0.0834509795795015,,6
