race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020404,3歳未勝利,芝,2000,良,3,6,ギオンバヤシ,牡3,57.0,武豊,栗東鈴木孝,,---.-,2023102695,666,1111,0.8415680272355063,1,0.05650172520461114,,14
202601020404,3歳未勝利,芝,2000,良,2,4,デルマフジ,牡3,57.0,浜中,栗東武幸,,---.-,2023103481,1115,1160,0.7517567061393619,2,0.06918186530514235,,2
202601020404,3歳未勝利,芝,2000,良,6,11,アート,牡3,57.0,鮫島駿,栗東杉山晴,,---.-,2023103867,1157,1157,0.5458555713020101,3,0.062417861499632625,,8
202601020404,3歳未勝利,芝,2000,良,8,16,メイショウローゼ,牝3,55.0,藤懸,栗東本田,,---.-,2023101938,1138,1099,0.5351868573153307,4,0.0647966304103277,,6
202601020404,3歳未勝利,芝,2000,良,5,9,コスモクラシック,牡3,57.0,横山武,美浦嘉藤,,---.-,2023104491,1170,1195,0.5238644221865866,5,0.048214613851850975,,16
202601020404,3歳未勝利,芝,2000,良,7,13,ロックフラワー,牝3,55.0,石川倭,美浦西田,,---.-,2023102425,5534,1187,0.4413421882984159,6,0.06413437565484977,,7
202601020404,3歳未勝利,芝,2000,良,8,15,エイシンリーガル,牡3,57.0,松本,栗東高橋康,,---.-,2023105537,1191,1135,0.38756501407272437,7,0.06192119502300502,,9
202601020404,3歳未勝利,芝,2000,良,4,8,ネクストドア,牡3,57.0,古川吉,美浦高橋文,,---.-,2023106685,1015,1134,0.3869627470397451,8,0.07866266518168474,,1
202601020404,3歳未勝利,芝,2000,良,4,7,ワダツミ,牝3,52.0,▲小林美,栗東笹田,,---.-,2023102669,1206,1104,0.3603146094159747,9,0.05984664867253326,,12
202601020404,3歳未勝利,芝,2000,良,7,14,インテンスゲイズ,牝3,55.0,斎藤,美浦矢嶋,,---.-,2023106418,1178,1202,0.3212018518486197,10,0.06487114889065622,,5
202601020404,3歳未勝利,芝,2000,良,5,10,メイショウライガ,牡3,54.0,▲和田陽,栗東藤原,,---.-,2023100608,1223,1055,0.3189411664384885,11,0.06863572273477414,,3
202601020404,3歳未勝利,芝,2000,良,2,3,コスモヘリアンサス,牡3,57.0,丹内,美浦伊藤大,,---.-,2023106419,1091,1109,0.2997644932198238,12,0.06554697065977966,,4
202601020404,3歳未勝利,芝,2000,良,1,2,ジリアート,牝3,55.0,吉田隼,栗東矢作,,---.-,2023107309,1095,1075,0.2360841027894611,13,0.055443674796292274,,15
202601020404,3歳未勝利,芝,2000,良,6,12,カリドーラ,牝3,55.0,小沢,美浦中舘,,---.-,2023103527,1185,1153,0.22051681313796354,14,0.06021129541166137,,10
202601020404,3歳未勝利,芝,2000,良,3,5,イデアジュアンイハ,牝3,52.0,▲遠藤,美浦小野,,---.-,2023102157,1218,1125,0.18333163004598876,15,0.05996485435424661,,11
202601020404,3歳未勝利,芝,2000,良,1,1,ダイシンパルス,牡3,57.0,横山琉,美浦小笠,,---.-,2023102977,1192,1076,0.14108347177480746,16,0.0596487523489522,,13
