race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030410,3歳未勝利,ダート,1800,良,6,10,サングラント,牡3,57.0,三浦,美浦金成,,---.-,2023106956,1122,1132,0.7596812741916945,1,0.07183042733607861,,4
202604030410,3歳未勝利,ダート,1800,良,4,6,ロジキセキ,牡3,57.0,戸崎圭,美浦新開,,---.-,2023100578,5386,1116,0.7364935064935066,2,0.04734733798132668,,15
202604030410,3歳未勝利,ダート,1800,良,1,1,カーボフリオ,牝3,55.0,ミシェル,美浦高木,,---.-,2023103404,5586,1088,0.6953819525285724,3,0.058327165795538,,13
202604030410,3歳未勝利,ダート,1800,良,3,5,クライングナウ,牡3,57.0,岩田望,美浦斎藤誠,,---.-,2023103697,1174,1086,0.6884961067691251,4,0.064963858307349,,8
202604030410,3歳未勝利,ダート,1800,良,5,8,ザンテソーロ,牡3,57.0,柴田大,美浦畠山,,---.-,2023106733,1009,1048,0.5899506146064438,5,0.06895994110807731,,6
202604030410,3歳未勝利,ダート,1800,良,2,3,アーティキュレート,牡3,57.0,内田博,美浦手塚久,,---.-,2023106860,422,1038,0.42285063042705073,6,0.06580270297569228,,7
202604030410,3歳未勝利,ダート,1800,良,7,12,サンタピア,牡3,57.0,菊沢,美浦松山,,---.-,2023102804,1161,1100,0.42241241789462763,7,0.058612396593151615,,11
202604030410,3歳未勝利,ダート,1800,良,5,9,ウモラダエピカ,牝3,53.0,△石神道,美浦林,,---.-,2023106891,1209,1163,0.40556156549897143,8,0.08765493577032857,,2
202604030410,3歳未勝利,ダート,1800,良,7,13,エイシンキーウィ,牝3,55.0,江田照,美浦田中剛,,---.-,2023105525,689,1119,0.38123915605150943,9,0.08877088170598539,,1
202604030410,3歳未勝利,ダート,1800,良,3,4,パワポケウォーズ,牡3,54.0,▲上里,美浦大和田,,---.-,2023107440,1217,1124,0.3621982337122583,10,0.05235578123475642,,14
202604030410,3歳未勝利,ダート,1800,良,8,14,マジギレカレン,牝3,55.0,野中,美浦的場,,---.-,2023101433,1158,1063,0.2986300775557623,11,0.08304426561389251,,3
202604030410,3歳未勝利,ダート,1800,良,6,11,ヴァルク,牡3,57.0,木幡初,美浦武市,,---.-,2023101693,1153,1089,0.2979612981586035,12,0.05935729860774967,,10
202604030410,3歳未勝利,ダート,1800,良,8,15,カフェプラウド,牡3,54.0,▲水沼,美浦柄崎,,---.-,2023102246,1201,1208,0.19548056110556114,13,0.07058698391962383,,5
202604030410,3歳未勝利,ダート,1800,良,4,7,カノープス,牝3,53.0,△石田,美浦辻,,---.-,2023104855,1203,1182,0.18417212225735172,14,0.06393999944720562,,9
202604030410,3歳未勝利,ダート,1800,良,2,2,ソナタムーンライト,牡3,57.0,原,美浦堀内,,---.-,2023105717,1184,1189,0.11723314382262259,15,0.05844602360324457,,12
