race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030412,3歳以上1勝クラス,ダート,1200,稍,7,12,ラヴネヴァーダイズ,牡3,56.0,松山,栗東渡辺,,---.-,2023102131,1126,1155,0.909954407294833,1,0.07017287332696574,,9
202607030412,3歳以上1勝クラス,ダート,1200,稍,3,3,アーガイルショア,牝3,54.0,北村友,栗東安田,,---.-,2023103718,1102,1164,0.815410005722078,2,0.0729489665719604,,8
202607030412,3歳以上1勝クラス,ダート,1200,稍,7,11,ヒルノプーリア,牝3,54.0,秋山稔,栗東北出,,---.-,2023106388,1181,1078,0.6221379918243256,3,0.07342676174181172,,7
202607030412,3歳以上1勝クラス,ダート,1200,稍,2,2,オンザノアール,牝3,54.0,幸,栗東佐藤悠,,---.-,2023103399,732,1205,0.5675119188975074,4,0.07880766972239193,,3
202607030412,3歳以上1勝クラス,ダート,1200,稍,1,1,ヴォンドゥ,牝3,51.0,▲森田,栗東小栗,,---.-,2023101810,1222,1194,0.5547877239646869,5,0.09085312829563094,,1
202607030412,3歳以上1勝クラス,ダート,1200,稍,5,8,レジェンダリーデイ,セ6,58.0,菱田,栗東森田,,---.-,2020107018,1144,1142,0.49841185933608134,6,0.06206518173788079,,13
202607030412,3歳以上1勝クラス,ダート,1200,稍,6,10,グラスゴー,牝3,53.0,☆田山,栗東浜田,,---.-,2023103218,1220,1138,0.4790625947802059,7,0.07387094205256936,,6
202607030412,3歳以上1勝クラス,ダート,1200,稍,8,13,タイセイブロウ,牡5,58.0,田口,栗東平田,,---.-,2021104101,1208,1082,0.47803193416550666,8,0.06450743741939606,,12
202607030412,3歳以上1勝クラス,ダート,1200,稍,4,6,ダノンステート,牡3,56.0,角田和,栗東千田,,---.-,2023105024,1186,1120,0.47421518424069653,9,0.08551483689228563,,2
202607030412,3歳以上1勝クラス,ダート,1200,稍,5,7,ミスヘンリー,牝3,52.0,△柴田裕,栗東羽月,,---.-,2023100676,1212,1091,0.44276678164806704,10,0.07490132469909627,,5
202607030412,3歳以上1勝クラス,ダート,1200,稍,6,9,メラヴィリオーザ,牝6,53.0,▲川端,栗東秋山,,---.-,2020101920,1195,1212,0.3679479309798724,11,0.07526657496275252,,4
202607030412,3歳以上1勝クラス,ダート,1200,稍,4,5,モノノケ,牝3,54.0,酒井,栗東宮地,,---.-,2023100695,1034,1211,0.30425089273525696,12,0.06470452153248657,,11
202607030412,3歳以上1勝クラス,ダート,1200,稍,3,4,サヨノパララックス,牡3,56.0,川須,栗東羽月,,---.-,2023105140,1128,1091,0.22268139661756683,13,0.06578759289589568,,10
202607030412,3歳以上1勝クラス,ダート,1200,稍,8,14,パワポケビー,牝7,56.0,中井,栗東森田,,---.-,2019107007,1141,1142,0.1595710636727853,14,0.047172188148876595,,14
