race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030405,3歳未勝利,芝,1400,良,1,1,セリエンクーニゲン,牝3,55.0,川田,美浦田中博,,---.-,2023110025,1088,1162,0.8476923076923079,1,0.04557115068871393,,17
202604030405,3歳未勝利,芝,1400,良,8,16,ペルウィクトール,牡3,57.0,岩田望,美浦宮田,,---.-,2023106886,1174,1175,0.8017949355326133,2,0.05986488748342802,,6
202604030405,3歳未勝利,芝,1400,良,7,13,ウインテラジーナ,牝3,55.0,津村,美浦栗田,,---.-,2023105858,1092,1127,0.722548413634298,3,0.06539970596258543,,2
202604030405,3歳未勝利,芝,1400,良,6,11,オンナキュヌヴィ,牝3,55.0,田辺,美浦蛯名正,,---.-,2023105688,1075,1191,0.6724227994487116,4,0.060941213232947565,,4
202604030405,3歳未勝利,芝,1400,良,5,9,アリアス,牝3,55.0,三浦,美浦高柳瑞,,---.-,2023104857,1122,1118,0.6721232372811977,5,0.06533905227350015,,3
202604030405,3歳未勝利,芝,1400,良,3,6,ラウンドヒル,牝3,55.0,菊沢,美浦田島,,---.-,2023105751,1161,1112,0.642657036948983,6,0.06830817725512084,,1
202604030405,3歳未勝利,芝,1400,良,8,18,ミクロスギガース,牝3,55.0,杉原,美浦西田,,---.-,2023102931,1135,1187,0.5069608556132628,7,0.06024157738694061,,5
202604030405,3歳未勝利,芝,1400,良,7,15,ルディドゥゲンジ,牝3,55.0,嶋田,美浦蛯名利,,---.-,2023103934,1134,1131,0.4707775433781632,8,0.05818332048093914,,8
202604030405,3歳未勝利,芝,1400,良,4,8,カラーオブサクセス,牝3,55.0,小崎,美浦武市,,---.-,2023102896,1152,1089,0.4527376742494606,9,0.05091671660114869,,14
202604030405,3歳未勝利,芝,1400,良,8,17,エイシンイクサボシ,牝3,55.0,木幡初,美浦勢司,,---.-,2023105536,1153,1047,0.45244532225498124,10,0.05322260961827597,,12
202604030405,3歳未勝利,芝,1400,良,2,3,ゴッドレイ,牝3,53.0,△石田,美浦伊藤大,,---.-,2023106084,1203,1109,0.4353517416246641,11,0.05578809866863245,,10
202604030405,3歳未勝利,芝,1400,良,2,4,ステキサプライズ,牡3,55.0,今村聖奈,美浦粕谷,,---.-,2023101910,1193,1096,0.42366304939969507,12,0.052072816966976465,,13
202604030405,3歳未勝利,芝,1400,良,4,7,エフティヴェント,牡3,55.0,△石神道,美浦金成,,---.-,2023105600,1209,1132,0.38897876349837746,13,0.0542831632016813,,11
202604030405,3歳未勝利,芝,1400,良,5,10,ソルティアーラ,牝3,55.0,ミシェル,美浦西田,,---.-,2023100743,5586,1187,0.36825978106423707,14,0.04622732717289647,,16
202604030405,3歳未勝利,芝,1400,良,3,5,エナノムスメ,牝3,55.0,丸田,美浦伊藤大,,---.-,2023103236,1117,1109,0.34048145824163145,15,0.05666105679039307,,9
202604030405,3歳未勝利,芝,1400,良,7,14,ワインレッドハート,牝3,52.0,▲上里,美浦戸田,,---.-,2023105410,1217,1054,0.3001331632228084,16,0.05897489895467548,,7
202604030405,3歳未勝利,芝,1400,良,6,12,ネオアンボウ,牡3,57.0,野中,美浦松尾,,---.-,2023103049,1158,1220,0.2941628959276018,17,0.04747605062465472,,15
202604030405,3歳未勝利,芝,1400,良,1,2,チョコブラウニー,牝3,55.0,原,美浦天間,,---.-,2023102387,1184,1090,0.09360846020193908,18,0.04052817663648966,,18
