race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020406,3歳以上1勝クラス,ダート,1700,稍,8,12,ルージュボニート,牝3,53.0,横山武,美浦高柳瑞,,---.-,2023106623,1170,1118,0.8906250000000001,1,0.08895756544975095,,4
202601020406,3歳以上1勝クラス,ダート,1700,稍,5,6,デルマサクラサク,牝4,56.0,横山和,栗東牧田,,---.-,2022105343,1140,1123,0.8392038675550932,2,0.07294303469938572,,11
202601020406,3歳以上1勝クラス,ダート,1700,稍,7,10,ヴェールミューズ,牝3,53.0,鮫島駿,栗東浜田,,---.-,2023104766,1157,1138,0.7404584141924829,3,0.08782850957641043,,5
202601020406,3歳以上1勝クラス,ダート,1700,稍,6,7,タイセイルビー,牝3,50.0,▲小林美,美浦千葉,,---.-,2023104679,1206,1199,0.7129718052190414,4,0.08667249058014484,,6
202601020406,3歳以上1勝クラス,ダート,1700,稍,8,11,スリーケイ,牝3,53.0,斎藤,栗東高橋一,,---.-,2023100471,1178,1206,0.708738869485976,5,0.09131235493318551,,3
202601020406,3歳以上1勝クラス,ダート,1700,稍,2,2,ルージュリヴィエラ,牝3,50.0,▲佐藤,美浦嘉藤,,---.-,2023105608,1207,1195,0.6096376050420169,6,0.0981479782721146,,1
202601020406,3歳以上1勝クラス,ダート,1700,稍,7,9,ウィンターガーデン,牝5,56.0,小沢,栗東井上,,---.-,2021105857,1185,1214,0.5789441009133958,7,0.07396175320119867,,10
202601020406,3歳以上1勝クラス,ダート,1700,稍,3,3,ライラックデューン,牝4,56.0,古川吉,栗東緒方,,---.-,2022101473,1015,1193,0.5682938054068841,8,0.08122181803191322,,8
202601020406,3歳以上1勝クラス,ダート,1700,稍,4,4,サイモンイロハニー,牝4,52.0,★河原田,栗東谷,,---.-,2022104164,1204,431,0.4491933748554218,9,0.08037020068721401,,9
202601020406,3歳以上1勝クラス,ダート,1700,稍,5,5,サマースプラッシュ,牝3,50.0,▲和田陽,美浦石栗,,---.-,2023106163,1223,1043,0.4210654093438692,10,0.08435730870905425,,7
202601020406,3歳以上1勝クラス,ダート,1700,稍,1,1,クロミ,牝3,53.0,藤懸,栗東小崎,,---.-,2023102150,1138,1085,0.2733981637117906,11,0.09720555713540925,,2
202601020406,3歳以上1勝クラス,ダート,1700,稍,6,8,ヤマヤロード,牝3,51.0,◇古川奈,栗東小崎,,---.-,2023100351,1190,1085,0.17901055250175654,12,0.05702142872421872,,12
