race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030406,両津湾特別,ダート,1800,良,2,2,ビービーアジャイル,牡3,55.0,ルメール,美浦中舘,,---.-,2023106494,5339,1153,0.9233870967741936,1,0.056233752686877005,,13
202604030406,両津湾特別,ダート,1800,良,5,8,スターシップ,牡3,55.0,川田,栗東高柳大,,---.-,2023100704,1088,1159,0.6825331590153952,2,0.05213056213080164,,15
202604030406,両津湾特別,ダート,1800,良,6,11,ジェーケーボンバー,牡4,58.0,菊沢,美浦上原博,,---.-,2022101476,1161,423,0.6530961721159437,3,0.06708029293890158,,7
202604030406,両津湾特別,ダート,1800,良,2,3,オクトーバーナイン,牡3,55.0,戸崎圭,美浦稲垣,,---.-,2023103962,5386,1167,0.5826500721327454,4,0.07121976273115355,,6
202604030406,両津湾特別,ダート,1800,良,4,7,トゥーザムーン,牝4,56.0,岩田康,美浦辻,,---.-,2022102700,5203,1182,0.5392936864098872,5,0.07960775379390073,,2
202604030406,両津湾特別,ダート,1800,良,5,9,ヴァイヴァーイ,牝3,53.0,小崎,栗東小崎,,---.-,2023106711,1152,1085,0.525577121781634,6,0.08150927297571317,,1
202604030406,両津湾特別,ダート,1800,良,1,1,ピコシー,牡4,58.0,内田博,美浦奥村武,,---.-,2022101716,422,1145,0.475920115826952,7,0.07936704370635901,,3
202604030406,両津湾特別,ダート,1800,良,3,4,ニシノケンタマン,牡4,58.0,今村,美浦深山,,---.-,2022106427,1193,1174,0.4571795687882377,8,0.07465776122382177,,4
202604030406,両津湾特別,ダート,1800,良,8,15,ノルドヴェスト,セ6,58.0,原,美浦秋本,,---.-,2020102711,1184,1213,0.3919248773061497,9,0.0736507666591451,,5
202604030406,両津湾特別,ダート,1800,良,7,12,マハナ,牝5,56.0,石橋脩,栗東井上,,---.-,2021106618,1077,1214,0.35286118809222927,10,0.061024436099474194,,10
202604030406,両津湾特別,ダート,1800,良,4,6,アルベリック,牡5,58.0,三浦,栗東中竹,,---.-,2021101554,1122,1039,0.33392535492091213,11,0.06082801321490433,,11
202604030406,両津湾特別,ダート,1800,良,6,10,フラッシング,牡5,58.0,丸田,栗東牧浦,,---.-,2021105971,1117,1113,0.28647996252071295,12,0.06364074124725717,,9
202604030406,両津湾特別,ダート,1800,良,7,13,クロドラバール,セ5,58.0,池添,美浦奥村武,,---.-,2021101733,1032,1145,0.274920047172927,13,0.05880160229019931,,12
202604030406,両津湾特別,ダート,1800,良,8,14,コスモコンフェルマ,牡4,58.0,柴田大,美浦鈴木慎,,---.-,2022100526,1009,1179,0.23781667846653728,14,0.064855180799029,,8
202604030406,両津湾特別,ダート,1800,良,3,5,コパノエビータ,牝5,56.0,嶋田,美浦手塚久,,---.-,2021102219,1134,1038,0.11097878373315492,15,0.055393057502462414,,14
