race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030405,3歳以上1勝クラス,ダート,1800,稍,3,3,ブームバップビート,牡3,55.0,坂井,栗東中内田,,---.-,2023110070,1163,1137,0.9189024390243904,1,0.07583605462828924,,6
202607030405,3歳以上1勝クラス,ダート,1800,稍,6,9,メイショウマドロス,牡5,58.0,団野,栗東石橋,,---.-,2021102835,1180,1140,0.6346985450830506,2,0.10149634424839307,,1
202607030405,3歳以上1勝クラス,ダート,1800,稍,6,8,ビービーバザーク,牡4,58.0,西村淳,栗東武幸,,---.-,2022102397,1171,1160,0.5760108103779449,3,0.06766754666905064,,10
202607030405,3歳以上1勝クラス,ダート,1800,稍,7,10,アトモス,牡3,55.0,角田和,栗東角田,,---.-,2023100145,1186,1121,0.4471633529143026,4,0.08349084148561765,,4
202607030405,3歳以上1勝クラス,ダート,1800,稍,4,4,クラックショット,牡3,55.0,北村友,栗東清水久,,---.-,2023106172,1102,1110,0.4303663621423502,5,0.07536312391749472,,7
202607030405,3歳以上1勝クラス,ダート,1800,稍,7,11,ステイクオール,セ4,58.0,富田,栗東上村,,---.-,2022105848,1168,1168,0.36821374365069787,6,0.07685366263676659,,5
202607030405,3歳以上1勝クラス,ダート,1800,稍,8,12,ルシタニア,セ4,55.0,▲森田,栗東武幸,,---.-,2022104640,1222,1160,0.36169158143194335,7,0.08900707891130974,,2
202607030405,3歳以上1勝クラス,ダート,1800,稍,2,2,スコーピオンイメル,牡4,58.0,高倉,栗東武英,,---.-,2022104496,1130,1161,0.35242184821171596,8,0.06749167442460807,,12
202607030405,3歳以上1勝クラス,ダート,1800,稍,1,1,マジックブルー,牡5,58.0,太宰,栗東荒川,,---.-,2021103682,1037,1095,0.3095271374981622,9,0.06751904160456583,,11
202607030405,3歳以上1勝クラス,ダート,1800,稍,4,5,タリスマン,牡5,58.0,伊藤,美浦金成,,---.-,2021104618,1119,1132,0.2937129359975997,10,0.06898981197967823,,9
202607030405,3歳以上1勝クラス,ダート,1800,稍,5,7,トワイライトサイト,牡3,55.0,菱田,美浦嘉藤,,---.-,2023102235,1144,1195,0.2684503665018801,11,0.08737944640839529,,3
202607030405,3歳以上1勝クラス,ダート,1800,稍,8,13,シンギタイ,セ4,58.0,田口,栗東庄野,,---.-,2022100458,1208,1087,0.23720556390497768,12,0.07204575655613847,,8
202607030405,3歳以上1勝クラス,ダート,1800,稍,5,6,オーレアミスト,セ4,58.0,幸,栗東井上,,---.-,2022104841,732,1214,0.18688141862256855,13,0.0668596165296924,,13
