race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020401,3歳未勝利,ダート,1700,稍,3,4,テンレッドサン,牝3,55.0,横山武,栗東西園翔,446(-6),---.-,2023104101,1170,1196,0.8367817161776838,1,0.07028002186815227,,7
202601020401,3歳未勝利,ダート,1700,稍,5,7,エリカビアリッツ,牝3,55.0,鮫島駿,美浦堀,454(+8),---.-,2023102608,1157,1070,0.7884557516944273,2,0.07691511150817094,,4
202601020401,3歳未勝利,ダート,1700,稍,1,1,タガノシルフィー,牝3,55.0,横山和,栗東石橋,460(-6),---.-,2023104322,1140,1140,0.7699765239038061,3,0.06979842132240086,,8
202601020401,3歳未勝利,ダート,1700,稍,4,5,サンセリテ,牝3,55.0,武豊,美浦鹿戸,456(+10),---.-,2023107068,666,1097,0.6918518981018981,4,0.06837789292750478,,9
202601020401,3歳未勝利,ダート,1700,稍,4,6,ビレッジルイーザ,牝3,55.0,丹内,美浦伊藤圭,466(+8),---.-,2023102170,1091,1023,0.6656945449121345,5,0.06279607099886741,,13
202601020401,3歳未勝利,ダート,1700,稍,8,13,ジーティービキニ,牝3,52.0,▲小林美,栗東松下,504(+12),---.-,2023107267,1206,1149,0.6511347004504464,6,0.07484928339135596,,5
202601020401,3歳未勝利,ダート,1700,稍,8,14,コイバナ,牝3,55.0,浜中,栗東渡辺,462(-2),---.-,2023102700,1115,1155,0.6497305262615285,7,0.06768331488339027,,10
202601020401,3歳未勝利,ダート,1700,稍,2,2,マーゴットクリュグ,牝3,55.0,松本,栗東小林,472(+6),---.-,2023102909,1191,1185,0.5527561999113623,8,0.06656254239194513,,12
202601020401,3歳未勝利,ダート,1700,稍,7,11,ウォータースパウト,牝3,55.0,吉田隼,美浦小笠,472(+12),---.-,2023105555,1095,1076,0.546219895561394,9,0.06708848294990244,,11
202601020401,3歳未勝利,ダート,1700,稍,3,3,ゴーゴーエイミー,牝3,55.0,斎藤,栗東東田,466(+4),---.-,2023104239,1178,1209,0.5137657265979408,10,0.0730116834680262,,6
202601020401,3歳未勝利,ダート,1700,稍,5,8,タガノラヴズワン,牝3,52.0,▲和田陽,栗東平田,428(-2),---.-,2023104332,1223,1082,0.49969183016058016,11,0.08049771546060425,,2
202601020401,3歳未勝利,ダート,1700,稍,7,12,ブライトエンジェル,牝3,55.0,川又,栗東角田,460(-4),---.-,2023104374,1166,1121,0.49418817207897925,12,0.08457307918164743,,1
202601020401,3歳未勝利,ダート,1700,稍,6,9,セントピュアベース,牝3,55.0,荻野琢,栗東藤野,412(0),---.-,2023100580,1112,1200,0.4903719840748292,13,0.07912538518126035,,3
202601020401,3歳未勝利,ダート,1700,稍,6,10,モンテパステル,牝3,55.0,古川吉,栗東四位,472(+12),---.-,2023106819,1015,1184,0.07067126645922488,14,0.05844099446677154,,14
