race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030404,3歳未勝利,ダート,1400,稍,1,1,キングズテイル,牡3,57.0,松山,栗東岡田,,---.-,2023105124,1126,1066,0.832010020364964,1,0.059716202479745906,,11
202607030404,3歳未勝利,ダート,1400,稍,4,7,セッシュウ,牡3,57.0,団野,栗東石橋,,---.-,2023102255,1180,1140,0.7768823762007921,2,0.06548933757650324,,7
202607030404,3歳未勝利,ダート,1400,稍,1,2,プペアンビスキュイ,牝3,55.0,坂井,栗東茶木,,---.-,2023106906,1163,1181,0.6815731442886617,3,0.0717760774087591,,3
202607030404,3歳未勝利,ダート,1400,稍,5,10,ラッキーヴォーグ,牡3,57.0,西村淳,栗東牧田,,---.-,2023105657,1171,1123,0.6555123118427388,4,0.06551828895121747,,6
202607030404,3歳未勝利,ダート,1400,稍,2,3,オーロラボレアリス,牝3,55.0,北村友,栗東吉岡,,---.-,2023103348,1102,1176,0.6008245541217447,5,0.06370693771964595,,8
202607030404,3歳未勝利,ダート,1400,稍,4,8,メイショウヒタカミ,牡3,57.0,角田和,栗東石橋,,---.-,2023102245,1186,1140,0.5833532739084776,6,0.06899268196956605,,4
202607030404,3歳未勝利,ダート,1400,稍,3,5,ハツアカネ,牝3,55.0,松若,栗東小崎,,---.-,2023103323,1154,1085,0.4723433945488746,7,0.06677112465995304,,5
202607030404,3歳未勝利,ダート,1400,稍,7,14,ウェンロック,牡3,56.0,☆田山,栗東藤岡健,,---.-,2023101121,1220,1062,0.4287920449214147,8,0.08414036460341437,,1
202607030404,3歳未勝利,ダート,1400,稍,8,16,メイショウケンゴウ,牡3,57.0,太宰,栗東高橋亮,,---.-,2023105091,1037,1136,0.3915041246114797,9,0.06159021667721708,,10
202607030404,3歳未勝利,ダート,1400,稍,8,15,サンロンブル,牡3,57.0,Ｍデムーロ,栗東柴田,,---.-,2023106724,5212,1216,0.3400342378496723,10,0.05336027175737018,,14
202607030404,3歳未勝利,ダート,1400,稍,2,4,カツラコマチ,牝3,55.0,国分恭,栗東吉村,,---.-,2023102934,1124,1130,0.32017080589076,11,0.0580551693282143,,12
202607030404,3歳未勝利,ダート,1400,稍,7,13,サカトクフェイス,牡3,57.0,長岡,栗東今野,,---.-,2023101898,1142,1128,0.27296137283251354,12,0.05658924522655688,,13
202607030404,3歳未勝利,ダート,1400,稍,5,9,デュードロップ,牝3,53.0,◇永島,栗東平田,,---.-,2023107123,1187,1082,0.24935271393878397,13,0.06356178065564333,,9
202607030404,3歳未勝利,ダート,1400,稍,6,12,サウンドヴィヴァン,牡3,54.0,▲森田,栗東斉藤崇,,---.-,2023104249,1222,1151,0.20159966948760047,14,0.0722710927896529,,2
202607030404,3歳未勝利,ダート,1400,稍,6,11,メイショウドキョウ,セ3,57.0,富田,栗東笹田,,---.-,2023102244,1168,1104,0.15110111853649918,15,0.04492558498637747,,15
202607030404,3歳未勝利,ダート,1400,稍,3,6,グランブリーゼ,牝3,55.0,加藤,栗東庄野,,---.-,2023101989,1156,1087,0.08389128612493668,16,0.04353562321016276,,16
