race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030402,2歳新馬,ダート,1800,良,6,9,レッドマウロア,牡2,55.0,川田,美浦加藤征,484(0),---.-,2024101427,1088,1059,0.6250000000000001,1,0.055622481455313476,,13
202604030402,2歳新馬,ダート,1800,良,3,3,ウラノグラフィア,牡2,55.0,岩田望,美浦宮田,490(0),---.-,2024106700,1174,1175,0.5017949355326131,2,0.06904598231029832,,12
202604030402,2歳新馬,ダート,1800,良,4,5,ミシェルバローズ,牝2,55.0,三浦,栗東中内田,534(0),---.-,2024106651,1122,1137,0.45085626895540576,3,0.07451662028684222,,11
202604030402,2歳新馬,ダート,1800,良,4,4,マイトレーヤー,牡2,55.0,津村,美浦手塚徳,432(0),---.-,2024105779,1092,1217,0.4486230742677822,4,0.07490807824835276,,10
202604030402,2歳新馬,ダート,1800,良,7,11,ギガントシュラーク,牡2,55.0,丸山,美浦萱野,462(0),---.-,2024101182,1127,1024,0.4141410839009154,5,0.07865915242527179,,8
202604030402,2歳新馬,ダート,1800,良,6,8,ウィザードシチー,牡2,55.0,亀田,栗東北出,464(0),---.-,2024102718,1176,1078,0.4117109771394974,6,0.07793286169888078,,9
202604030402,2歳新馬,ダート,1800,良,2,2,ゴルトシェーン,牡2,53.0,◇今村,美浦武井,472(0),---.-,2024105499,1193,1147,0.40594811727299823,7,0.07955177030882071,,7
202604030402,2歳新馬,ダート,1800,良,8,12,エコロゲラン,牡2,55.0,菊沢,美浦古賀大,476(0),---.-,2024104685,1161,1222,0.4043199328765847,8,0.08070381457490529,,5
202604030402,2歳新馬,ダート,1800,良,5,7,ピーエムリンダ,牝2,55.0,武藤,美浦和田郎,498(0),---.-,2024106588,1169,1114,0.3972233032142611,9,0.08012255528637693,,6
202604030402,2歳新馬,ダート,1800,良,7,10,スタレネルヴェント,牝2,55.0,原,美浦高木,420(0),---.-,2024107043,1184,1088,0.3936084602019391,10,0.0820846850651964,,3
202604030402,2歳新馬,ダート,1800,良,1,1,ゴールドバーニング,牝2,53.0,△石神道,美浦柄崎,444(0),---.-,2024103674,1209,1208,0.3896801209644408,11,0.08173882726047604,,4
202604030402,2歳新馬,ダート,1800,良,8,13,タイセイリッター,牡2,53.0,△石田,美浦新開,510(0),---.-,2024100824,1203,1116,0.3868902031631256,12,0.08208568256804624,,2
202604030402,2歳新馬,ダート,1800,良,5,6,ニシノマキロイ,牡2,55.0,野中,美浦田中勝,468(0),---.-,2024103935,1158,1207,0.37500000000000006,13,0.08302748851121897,,1
