race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020410,HBC賞,芝,1200,良,8,16,サトノワーグナー,牡3,54.0,横山武,美浦斎藤誠,,---.-,2023100925,1170,1086,0.8046208414507666,1,0.06810723952957655,,5
202601020410,HBC賞,芝,1200,良,6,12,デンプシー,牡3,55.0,横山和,美浦上原佑,,---.-,2023106190,1140,1192,0.7526063717591994,2,0.06595031686382588,,7
202601020410,HBC賞,芝,1200,良,2,4,ルージュベルベット,牝5,53.0,浜中,美浦浅利,,---.-,2021105749,1115,1204,0.7233525617817773,3,0.05975572678866307,,10
202601020410,HBC賞,芝,1200,良,4,7,セイウンデセオ,牝5,54.0,武豊,美浦小手川,,---.-,2021100248,666,1171,0.6960037063654579,4,0.05846462449111969,,11
202601020410,HBC賞,芝,1200,良,5,10,ララバニュルス,牡4,56.0,藤懸,美浦大竹,,---.-,2022101405,1138,1102,0.6369134110383753,5,0.07474451674095045,,2
202601020410,HBC賞,芝,1200,良,7,14,ホウオウブースター,牡4,55.0,石川倭,美浦高柳瑞,,---.-,2022104637,5534,1118,0.5941839326823848,6,0.04902336905184624,,16
202601020410,HBC賞,芝,1200,良,6,11,ファビュラススター,牡5,56.0,丹内,栗東新谷,,---.-,2021103478,1091,1172,0.541719346535441,7,0.06876707053118566,,4
202601020410,HBC賞,芝,1200,良,8,15,シーグルロス,牝3,52.0,小林美,美浦尾形,,---.-,2023100214,1206,1141,0.4624080621974254,8,0.06680245902108642,,6
202601020410,HBC賞,芝,1200,良,1,1,カガラプンツェル,牝3,52.0,原田和,美浦萱野,,---.-,2023103036,1143,1024,0.4574518108142109,9,0.07226911544659174,,3
202601020410,HBC賞,芝,1200,良,2,3,バシレウスシチー,牡7,56.0,小沢,栗東岡田,,---.-,2019101643,1185,1066,0.42369094590751555,10,0.05387187467313599,,14
202601020410,HBC賞,芝,1200,良,5,9,プレセピオ,牝3,52.0,川又,栗東笹田,,---.-,2023103503,1166,1104,0.38248345259784455,11,0.06574678090524726,,8
202601020410,HBC賞,芝,1200,良,1,2,ショウナンカリス,牝3,52.0,吉田隼,美浦加藤士,,---.-,2023105347,1095,1169,0.3623334441464853,12,0.061606175574029164,,9
202601020410,HBC賞,芝,1200,良,3,6,コックオーヴァン,牝3,51.0,遠藤,美浦伊藤伸,,---.-,2023106405,1218,1031,0.3544364493435701,13,0.0760921229885938,,1
202601020410,HBC賞,芝,1200,良,7,13,フミサウンド,牡6,55.0,大野,美浦鹿戸,,---.-,2020103218,1096,1097,0.24224977210556195,14,0.05428545054929067,,13
202601020410,HBC賞,芝,1200,良,3,5,スイミーユニバンス,牝6,53.0,鮫島駿,栗東平田,,---.-,2020103632,1157,1082,0.2186627591746043,15,0.049222266440160284,,15
202601020410,HBC賞,芝,1200,良,4,8,ムチャスグラシアス,牝5,52.0,佐藤,美浦菊川,,---.-,2021104217,1207,1052,0.12432147516958708,16,0.055290890404697146,,12
