race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030402,2歳新馬,芝,1600,良,2,2,シーラーステート,牡2,55.0,坂井,美浦室井,446(0),---.-,2024100676,1163,1221,0.6250000000000001,1,0.08713129481750631,,10
202607030402,2歳新馬,芝,1600,良,4,4,コスモクラウン,牡2,55.0,松山,栗東北出,482(0),---.-,2024104927,1126,1078,0.5865862410166078,2,0.09061922720551656,,9
202607030402,2歳新馬,芝,1600,良,7,7,ラガッタレアーレ,牝2,55.0,北村友,栗東秋山,442(0),---.-,2024106277,1102,1212,0.5218572636946811,3,0.09492290688495217,,8
202607030402,2歳新馬,芝,1600,良,6,6,ナイトインチュニス,牡2,55.0,団野,栗東野中,456(0),---.-,2024102887,1180,1098,0.4622789840927078,4,0.1008745278101768,,7
202607030402,2歳新馬,芝,1600,良,5,5,シャトンダンス,牝2,55.0,吉村,栗東東田,420(0),---.-,2024106253,1216,1209,0.44026333112728777,5,0.10263008294043029,,5
202607030402,2歳新馬,芝,1600,良,8,10,カフジポポー,牡2,54.0,☆田山,栗東森田,468(0),---.-,2024104468,1220,1142,0.42644041167392155,6,0.10193503927016274,,6
202607030402,2歳新馬,芝,1600,良,1,1,サトノボルテクス,牡2,55.0,幸,栗東中竹,470(0),---.-,2024101966,732,1039,0.4143149602171389,7,0.10528679229424436,,3
202607030402,2歳新馬,芝,1600,良,7,8,メイショウセイクウ,牡2,55.0,松若,栗東荒川,452(0),---.-,2024102272,1154,1095,0.40312285542047177,8,0.10550237980912777,,2
202607030402,2歳新馬,芝,1600,良,8,9,メイショウスパーク,牡2,55.0,太宰,栗東飯田,458(0),---.-,2024102590,1037,1139,0.3809532590464854,9,0.10480972129618096,,4
202607030402,2歳新馬,芝,1600,良,3,3,ベラジオセブン,牡2,55.0,国分恭,栗東小椋,452(0),---.-,2024103504,1124,1197,0.37500000000000006,10,0.1062880276717021,,1
