race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030407,日本海S,芝,2200,良,7,10,サトノパトリオット,セ4,58.0,川田,美浦木村,,---.-,2022104907,1088,1126,0.8727460350166161,1,0.08290679391145137,,7
202604030407,日本海S,芝,2200,良,6,7,オストラヴァ,牡4,58.0,津村,美浦林,,---.-,2022105456,1092,1163,0.7279366758462584,2,0.09714412941059257,,2
202604030407,日本海S,芝,2200,良,3,3,チャリングクロス,牡3,55.0,戸崎圭,美浦奥村武,,---.-,2023107389,5386,1145,0.717701577753039,3,0.0998917774022827,,1
202604030407,日本海S,芝,2200,良,5,5,サダムオプシス,牡5,58.0,ルメール,栗東平田,,---.-,2021105474,5339,1082,0.5579338144725263,4,0.05758318083636964,,12
202604030407,日本海S,芝,2200,良,1,1,シャドウメテオ,牝4,56.0,三浦,美浦金成,,---.-,2022105454,1122,1132,0.5283550195361598,5,0.09528178418516232,,3
202604030407,日本海S,芝,2200,良,4,4,シュバルツマサムネ,牡4,58.0,高田,栗東杉山佳,,---.-,2022104887,1046,1178,0.4856618476106923,6,0.06649841062672734,,11
202604030407,日本海S,芝,2200,良,6,8,ベンサレム,牡5,58.0,岩田望,美浦稲垣,,---.-,2021105352,1174,1167,0.4384830873437586,7,0.07940911172996826,,9
202604030407,日本海S,芝,2200,良,2,2,ウインデイジー,牝5,56.0,岩田康,栗東宮,,---.-,2021106194,5203,1018,0.39804403050802206,8,0.09015626836840727,,4
202604030407,日本海S,芝,2200,良,7,9,タイセイフェリーク,牝6,56.0,小崎,美浦青木,,---.-,2020103713,1152,1156,0.2902580338239298,9,0.08845839868026996,,5
202604030407,日本海S,芝,2200,良,8,11,リンフレスカンテ,牡8,58.0,石橋脩,栗東宮本,,---.-,2018104797,1077,1073,0.18451444590170987,10,0.0851152648336166,,6
202604030407,日本海S,芝,2200,良,8,12,クリニクラウン,牝6,56.0,菊沢,美浦小手川,,---.-,2020100934,1161,1171,0.13493172027779973,11,0.07956491456538993,,8
202604030407,日本海S,芝,2200,良,5,6,ナムラフッカー,牡5,58.0,原,栗東長谷川,,---.-,2021102510,1184,1173,0.08121237000547346,12,0.07798996544976197,,10
