race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020403,3歳未勝利,ダート,1700,稍,8,14,ホウオウファラオ,牡3,57.0,横山武,美浦奥村武,,---.-,2023105365,1170,1145,0.8088901262655215,1,0.059631024263493114,,13
202601020403,3歳未勝利,ダート,1700,稍,1,1,ペガサスウィンド,牝3,55.0,鮫島駿,栗東宮地,,---.-,2023100609,1157,1211,0.752174830814919,2,0.0751318550332506,,6
202601020403,3歳未勝利,ダート,1700,稍,5,8,サンエンジェルス,牝3,55.0,浜中,栗東谷,,---.-,2023101315,1115,431,0.6779997359382418,3,0.08114517749115141,,3
202601020403,3歳未勝利,ダート,1700,稍,5,7,チャーチルデュース,牡3,57.0,武豊,栗東松永幹,,---.-,2023105320,666,1092,0.672119172783855,4,0.06934894570050411,,10
202601020403,3歳未勝利,ダート,1700,稍,3,4,ポップアップ,セ3,53.0,★河原田,栗東寺島,,---.-,2023105444,1204,1158,0.6629725953538205,5,0.07278243639386398,,7
202601020403,3歳未勝利,ダート,1700,稍,4,6,ヨドノサファイア,牝3,55.0,石川倭,美浦稲垣,,---.-,2023101825,5534,1167,0.630230661696179,6,0.06254980579104807,,12
202601020403,3歳未勝利,ダート,1700,稍,8,13,ジャストグレース,牡3,57.0,古川吉,栗東大根田,,---.-,2023102517,1015,1032,0.6139843570505376,7,0.06716478866097744,,11
202601020403,3歳未勝利,ダート,1700,稍,2,2,サクセスブルー,牡3,57.0,丹内,美浦秋本,,---.-,2023106106,1091,1213,0.5371445036455739,8,0.0710817323122288,,8
202601020403,3歳未勝利,ダート,1700,稍,7,11,ダンツアラーム,牝3,55.0,黛,栗東本田,,---.-,2023104027,1109,1099,0.47168673992587196,9,0.08199904550317501,,2
202601020403,3歳未勝利,ダート,1700,稍,7,12,クリコイーコ,牝3,55.0,吉田隼,栗東荒川,,---.-,2023100786,1095,1095,0.44593626812926906,10,0.06947153891358011,,9
202601020403,3歳未勝利,ダート,1700,稍,6,9,モンテール,セ3,57.0,斎藤,美浦栗田,,---.-,2023104404,1178,1127,0.3543631798836394,11,0.07747555511342755,,5
202601020403,3歳未勝利,ダート,1700,稍,3,3,ラスターヴァース,牝3,54.0,☆長浜,美浦牧,,---.-,2023104597,1214,1106,0.3068479096150111,12,0.08053295997009312,,4
202601020403,3歳未勝利,ダート,1700,稍,4,5,デルマテイネ,牡3,57.0,的場,美浦的場,,---.-,2023101361,1108,1063,0.21929662825541055,13,0.08313229630285145,,1
202601020403,3歳未勝利,ダート,1700,稍,6,10,ミアエッテ,牡3,57.0,横山琉,美浦田中剛,,---.-,2023101530,1192,1119,0.18128303706022206,14,0.04855283855035529,,14
