race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030412,3歳以上1勝クラス,ダート,1200,良,4,6,ジャックナダル,牡3,56.0,川田,美浦伊坂,,---.-,2023100803,1088,1177,0.7430303030303033,1,0.04966090476380911,,15
202604030412,3歳以上1勝クラス,ダート,1200,良,5,8,サトノエスケープ,牡3,56.0,田辺,美浦久保田,,---.-,2023106932,1075,1067,0.6823901611979739,2,0.08344608252352646,,2
202604030412,3歳以上1勝クラス,ダート,1200,良,2,2,アイファージェット,牡4,58.0,木幡育,美浦的場,,---.-,2022101114,1167,1063,0.5854523086965764,3,0.06980216506342153,,6
202604030412,3歳以上1勝クラス,ダート,1200,良,2,3,スリーコーズ,牡3,56.0,岩田望,美浦伊藤圭,,---.-,2023106208,1174,1023,0.5499843163745597,4,0.05645894929015194,,13
202604030412,3歳以上1勝クラス,ダート,1200,良,3,5,ゴーゴーパンチ,牡3,54.0,△石神道,美浦天間,,---.-,2023103931,1209,1090,0.469339605088503,5,0.07711125795532345,,4
202604030412,3歳以上1勝クラス,ダート,1200,良,7,13,コンパクトファイト,牡4,58.0,菅原隆,美浦天間,,---.-,2022104110,1129,1090,0.46908339383526937,6,0.061365310839039997,,10
202604030412,3歳以上1勝クラス,ダート,1200,良,8,14,ラベンダーヘイズ,牡3,56.0,小崎,美浦岩戸,,---.-,2023106162,1152,1051,0.42055692715023407,7,0.09132198844793253,,1
202604030412,3歳以上1勝クラス,ダート,1200,良,6,10,ガンバレベアー,牝4,56.0,野中,美浦杉浦,,---.-,2022101141,1158,1008,0.3681487126452215,8,0.06499431278483854,,7
202604030412,3歳以上1勝クラス,ダート,1200,良,8,15,ジェイエルライナー,牝4,56.0,小林脩,美浦青木,,---.-,2022101819,1183,1156,0.3668831168831169,9,0.07145741850689279,,5
202604030412,3歳以上1勝クラス,ダート,1200,良,3,4,エテオクロス,牡4,58.0,杉原,美浦新開,,---.-,2022105459,1135,1116,0.33050210504315203,10,0.060611223690429566,,11
202604030412,3歳以上1勝クラス,ダート,1200,良,6,11,マルターズドン,牡3,56.0,嶋田,美浦手塚久,,---.-,2023100626,1134,1038,0.28302028010907826,11,0.06274486975505211,,9
202604030412,3歳以上1勝クラス,ダート,1200,良,1,1,ガルディーノ,牡3,54.0,△石田,美浦新開,,---.-,2023105402,1203,1116,0.23801277386327765,12,0.0640072445403848,,8
202604030412,3歳以上1勝クラス,ダート,1200,良,7,12,ナインオブレター,牡4,58.0,原,美浦佐藤吉,,---.-,2022106926,1184,1035,0.22662296644985305,13,0.05706261116971276,,12
202604030412,3歳以上1勝クラス,ダート,1200,良,4,7,クラウンフリード,牡4,55.0,▲上里,美浦天間,,---.-,2022101281,1217,1090,0.22432118680313648,14,0.07847571099756862,,3
202604030412,3歳以上1勝クラス,ダート,1200,良,5,9,スマートブル,牡4,58.0,内田博,美浦室井,,---.-,2022100497,422,1221,0.1524944624230611,15,0.05147994967191584,,14
