race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030408,熊野特別,芝,2200,良,4,7,カフジエメンタール,牡3,55.0,坂井,栗東矢作,,---.-,2023103899,1163,1075,0.7755352534382018,1,0.06382416034229357,,10
202607030408,熊野特別,芝,2200,良,1,1,ブレットパス,牡3,55.0,吉村,栗東中内田,,---.-,2023107157,1216,1137,0.7459733390168058,2,0.07726580213166073,,2
202607030408,熊野特別,芝,2200,良,2,2,サガルマータ,牡3,55.0,松山,栗東福永,,---.-,2023105286,1126,1203,0.6802902983511407,3,0.06388216260332773,,9
202607030408,熊野特別,芝,2200,良,8,15,メイショウナルカミ,牡3,55.0,幸,栗東安達,,---.-,2023106560,732,1042,0.6348091173321712,4,0.07783339313848388,,1
202607030408,熊野特別,芝,2200,良,6,10,シャドウマスター,牡3,55.0,北村友,栗東杉山晴,,---.-,2023103423,1102,1157,0.5906373559560819,5,0.07264521908364953,,4
202607030408,熊野特別,芝,2200,良,2,3,ノチェセラーダ,牡3,55.0,西村淳,栗東杉山佳,,---.-,2023107143,1171,1178,0.5467127413846596,6,0.06788220624016027,,7
202607030408,熊野特別,芝,2200,良,8,14,ジュンライデン,牡4,58.0,Ｍデムーロ,栗東友道,,---.-,2022104899,5212,1061,0.45129437524051447,7,0.07139573647958886,,5
202607030408,熊野特別,芝,2200,良,4,6,ニュークレド,牡4,58.0,松若,栗東石坂,,---.-,2022101601,1154,1166,0.44646063861499624,8,0.07479810790142968,,3
202607030408,熊野特別,芝,2200,良,7,12,スイートオレンジ,牝4,56.0,秋山稔,美浦中川,,---.-,2022103494,1181,1081,0.37100900468109355,9,0.0692776502862967,,6
202607030408,熊野特別,芝,2200,良,7,13,オルトパラティウム,牡5,58.0,田山,美浦金成,,---.-,2021105056,1220,1132,0.3231841461747937,10,0.05770923833813354,,14
202607030408,熊野特別,芝,2200,良,6,11,ビップチェイス,牡5,58.0,菱田,美浦田島,,---.-,2021105763,1144,1112,0.3091432144229179,11,0.058908136797276404,,13
202607030408,熊野特別,芝,2200,良,5,8,ヤマニンループ,牡7,58.0,太宰,栗東松永幹,,---.-,2019100606,1037,1092,0.2952055912629916,12,0.06156531011240065,,11
202607030408,熊野特別,芝,2200,良,5,9,ジェットブレード,牡4,58.0,田口,美浦青木,,---.-,2022103522,1208,1156,0.29326829228746415,13,0.06648140618310254,,8
202607030408,熊野特別,芝,2200,良,3,5,ソルパッサーレ,牝3,53.0,団野,栗東四位,,---.-,2023102806,1180,1184,0.24070906418684188,14,0.05992703249017306,,12
202607030408,熊野特別,芝,2200,良,3,4,ショウナンハウル,セ5,58.0,富田,栗東松下,,---.-,2021105867,1168,1149,0.10500970436619789,15,0.05660443787202275,,15
