race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020408,3歳以上1勝クラス,芝,1500,良,7,12,ネッタイヤライ,牡3,55.0,横山武,栗東矢作,,---.-,2023104690,1170,1075,0.858254444689633,1,0.08072261526371567,,5
202601020408,3歳以上1勝クラス,芝,1500,良,3,4,クラウンアールシー,牡4,58.0,石川倭,美浦水野,,---.-,2022101286,5534,1094,0.854625004453629,2,0.06407457504945815,,10
202601020408,3歳以上1勝クラス,芝,1500,良,5,7,テンユウ,牡3,55.0,丹内,美浦奥村武,,---.-,2023103178,1091,1145,0.6500849048683941,3,0.08541997112661236,,1
202601020408,3歳以上1勝クラス,芝,1500,良,4,6,ファンクション,牝3,53.0,斎藤,美浦斎藤誠,,---.-,2023103648,1178,1086,0.6351711358920812,4,0.08458350289078807,,2
202601020408,3歳以上1勝クラス,芝,1500,良,4,5,ユーティジャーニー,牝4,55.0,☆長浜,美浦矢嶋,,---.-,2022102088,1214,1202,0.5573034200250222,5,0.08033154462373758,,6
202601020408,3歳以上1勝クラス,芝,1500,良,8,14,ルクスアドラー,牡5,58.0,横山典,美浦平岩,,---.-,2021101100,660,1219,0.5485238893491636,6,0.05566315598858685,,13
202601020408,3歳以上1勝クラス,芝,1500,良,6,9,メイショウホダワラ,牝4,56.0,吉田隼,栗東荒川,,---.-,2022103237,1095,1095,0.41375110738422244,7,0.062465298057795715,,11
202601020408,3歳以上1勝クラス,芝,1500,良,7,11,ドラリズム,牡3,55.0,黛,美浦武藤,,---.-,2023100515,1109,1064,0.4107966299157438,8,0.07284321435363188,,7
202601020408,3歳以上1勝クラス,芝,1500,良,2,2,メメボス,牝3,53.0,古川吉,栗東飯田,,---.-,2023100718,1015,1139,0.3504226058664933,9,0.08381214679622909,,3
202601020408,3歳以上1勝クラス,芝,1500,良,3,3,トリスティ,牝3,50.0,▲佐藤,美浦伊藤圭,,---.-,2023103085,1207,1023,0.254844315112862,10,0.08288465121919937,,4
202601020408,3歳以上1勝クラス,芝,1500,良,5,8,トクシージェネラル,牡5,58.0,横山琉,美浦小島,,---.-,2021107279,1192,1068,0.18620325563785697,11,0.051641094608389886,,14
202601020408,3歳以上1勝クラス,芝,1500,良,6,10,スタードメイソン,牝4,53.0,▲和田陽,栗東加藤公,,---.-,2022105392,1223,1215,0.18111424943097168,12,0.06792310111581512,,9
202601020408,3歳以上1勝クラス,芝,1500,良,8,13,シェーンルスカ,牝4,53.0,▲遠藤,美浦本間,,---.-,2022103018,1218,1056,0.17541943286500952,13,0.05791286857783747,,12
202601020408,3歳以上1勝クラス,芝,1500,良,1,1,ハネマン,牝3,53.0,原田和,美浦伊坂,,---.-,2023103936,1143,1177,0.15900546580320224,14,0.06972226032820275,,8
