race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020409,3歳以上1勝クラス,ダート,1700,稍,5,5,ホウオウバローロ,牡5,58.0,石川倭,栗東前川,,---.-,2021105772,5534,1210,0.7713733253833684,1,0.07061219595067032,,10
202601020409,3歳以上1勝クラス,ダート,1700,稍,1,1,マテンロウカナロア,牡4,58.0,横山和,栗東野中,,---.-,2022101445,1140,1098,0.7430386742348455,2,0.09174202109544409,,7
202601020409,3歳以上1勝クラス,ダート,1700,稍,8,10,ブリオメンテ,牡5,58.0,武豊,栗東千田,,---.-,2021100303,666,1120,0.6708720132831871,3,0.07399190760514,,9
202601020409,3歳以上1勝クラス,ダート,1700,稍,4,4,ステラデルークス,牡3,55.0,横山武,美浦鈴木伸,,---.-,2023102263,1170,1026,0.6568326347922134,4,0.09093091794341597,,8
202601020409,3歳以上1勝クラス,ダート,1700,稍,7,8,サマーナイト,牡4,54.0,★河原田,栗東寺島,,---.-,2022104729,1204,1158,0.6480675968014626,5,0.09837716121789478,,5
202601020409,3歳以上1勝クラス,ダート,1700,稍,7,9,チェイサー,牡3,52.0,▲佐藤,美浦相沢,,---.-,2023104603,1207,1020,0.5915858865824721,6,0.10228775421599755,,4
202601020409,3歳以上1勝クラス,ダート,1700,稍,6,7,イサギ,牡3,55.0,小沢,栗東小椋,,---.-,2023101713,1185,1197,0.5755810020367925,7,0.10366157748170564,,2
202601020409,3歳以上1勝クラス,ダート,1700,稍,8,11,シックスパック,牡4,56.0,◇古川奈,美浦戸田,,---.-,2022102961,1190,1054,0.5260691330991852,8,0.1036367725613428,,3
202601020409,3歳以上1勝クラス,ダート,1700,稍,3,3,フクシマブリルハム,牡3,55.0,横山琉,美浦小島,,---.-,2023105405,1192,1068,0.4382419019574768,9,0.09545108926697149,,6
202601020409,3歳以上1勝クラス,ダート,1700,稍,6,6,デルマホダカ,牝3,50.0,▲遠藤,美浦菊沢,,---.-,2023101362,1218,1115,0.37471398759060165,10,0.1057173759342641,,1
202601020409,3歳以上1勝クラス,ダート,1700,稍,2,2,ウヌボレヤサン,セ5,57.0,☆長浜,美浦本間,,---.-,2021104052,1214,1056,0.1343080619787147,11,0.06359122672715332,,11
