race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030411,3歳未勝利,芝,1400,良,7,15,ミッキーラヴィータ,牝3,55.0,西村淳,栗東高橋亮,,---.-,2023105346,1171,1136,0.7771498208605846,1,0.053709195110488765,,10
202607030411,3歳未勝利,芝,1400,良,8,17,カルロット,牡3,57.0,坂井,栗東武幸,,---.-,2023105339,1163,1160,0.7755773323015914,2,0.04608864478673312,,16
202607030411,3歳未勝利,芝,1400,良,8,18,エコロディアン,牝3,55.0,Ｍデムーロ,栗東牧浦,,---.-,2023107273,5212,1113,0.7686468841103355,3,0.06621603246714172,,3
202607030411,3歳未勝利,芝,1400,良,5,9,デルニエジョイ,牡3,57.0,田口,栗東鈴木孝,,---.-,2023101973,1208,1111,0.5807779058126733,4,0.06008605325326483,,5
202607030411,3歳未勝利,芝,1400,良,7,14,モカプウイング,牝3,54.0,☆田山,栗東加藤公,,---.-,2023103334,1220,1215,0.5410173722477812,5,0.06310215178276585,,4
202607030411,3歳未勝利,芝,1400,良,4,7,ハピネスサンライズ,牝3,55.0,松山,栗東東田,,---.-,2023100910,1126,1209,0.5104091800900894,6,0.04431556384700793,,17
202607030411,3歳未勝利,芝,1400,良,7,13,パトローナス,セ3,57.0,吉村,栗東高橋亮,,---.-,2023106931,1216,1136,0.5051191232625939,7,0.04725792555145757,,15
202607030411,3歳未勝利,芝,1400,良,5,10,プリュスエクラ,牝3,55.0,団野,栗東小林,,---.-,2023103535,1180,1185,0.45923241570757367,8,0.055240606795900635,,9
202607030411,3歳未勝利,芝,1400,良,1,2,トウカイジーク,牡3,57.0,菱田,栗東野中,,---.-,2023100555,1144,1098,0.45883818547955574,9,0.055914396992278854,,8
202607030411,3歳未勝利,芝,1400,良,6,11,リントゥラウル,牡3,57.0,幸,栗東秋山,,---.-,2023101735,732,1212,0.4524873357987102,10,0.058183255796978015,,6
202607030411,3歳未勝利,芝,1400,良,2,4,メイショウトライオ,牝3,55.0,太宰,栗東石橋,,---.-,2023100979,1037,1140,0.4114220035732533,11,0.07526277239672195,,2
202607030411,3歳未勝利,芝,1400,良,1,1,プリモマーレ,牝3,55.0,中井,栗東中内田,,---.-,2023107208,1141,1137,0.40257490676382696,12,0.07581333991540472,,1
202607030411,3歳未勝利,芝,1400,良,4,8,スイートポメロ,牝3,55.0,川須,栗東森田,,---.-,2023102133,1128,1142,0.39653434371523916,13,0.04916643994159387,,13
202607030411,3歳未勝利,芝,1400,良,3,5,バルフルール,牝3,55.0,角田和,栗東長谷川,,---.-,2023106909,1186,1173,0.34501446263128505,14,0.056581508348046594,,7
202607030411,3歳未勝利,芝,1400,良,6,12,ナデシコザクラ,牝3,55.0,秋山稔,栗東秋山,,---.-,2023103916,1181,1212,0.33293228926250895,15,0.048475192655148026,,14
202607030411,3歳未勝利,芝,1400,良,2,3,シャンデリュイーズ,牝3,55.0,富田,栗東小栗,,---.-,2023103353,1168,1194,0.1694196126811461,16,0.04262962665642796,,18
202607030411,3歳未勝利,芝,1400,良,3,6,ルーセントムーン,牡3,54.0,▲森田,栗東高橋一,,---.-,2023100690,1222,1206,0.15658449904273253,17,0.050471881653745033,,12
202607030411,3歳未勝利,芝,1400,良,8,16,ボールドペイト,牡3,57.0,松若,栗東千田,,---.-,2023104350,1154,1120,0.1377826478811142,18,0.0514854120488945,,11
