race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030410,3歳以上1勝クラス,芝,2000,良,8,10,ロードスタニング,牡3,55.0,坂井,栗東杉山晴,,---.-,2023105793,1163,1157,0.879761904761905,1,0.10223135689064619,,4
202607030410,3歳以上1勝クラス,芝,2000,良,8,9,ロードメルヴェイユ,牡3,55.0,吉村,栗東長谷川,,---.-,2023105822,1216,1173,0.7021013164432642,2,0.12551638144870872,,1
202607030410,3歳以上1勝クラス,芝,2000,良,6,6,レッドヴァリアート,牡4,58.0,西村淳,栗東加藤公,,---.-,2022105290,1171,1215,0.6557774491512662,3,0.09181025756863274,,8
202607030410,3歳以上1勝クラス,芝,2000,良,7,8,ゼンノインヴォーク,セ7,58.0,幸,栗東緒方,,---.-,2019100915,732,1193,0.6362571846910706,4,0.0856323726755563,,9
202607030410,3歳以上1勝クラス,芝,2000,良,3,3,サイモンノーブル,牡4,55.0,▲森田,栗東梅田,,---.-,2022105814,1222,1084,0.5784299516908213,5,0.0995953190250659,,7
202607030410,3歳以上1勝クラス,芝,2000,良,2,2,エテルノレガーメ,牡4,58.0,富田,栗東野中,,---.-,2022107185,1168,1098,0.4793203630600915,6,0.10406708258012619,,3
202607030410,3歳以上1勝クラス,芝,2000,良,5,5,バークシャーシチー,牡3,55.0,松若,栗東牧田,,---.-,2023100967,1154,1123,0.39239339036348814,7,0.10188958013223215,,5
202607030410,3歳以上1勝クラス,芝,2000,良,4,4,バーバラップ,牡3,54.0,☆田山,栗東小崎,,---.-,2023102471,1220,1085,0.27314902414908354,8,0.10960182564909746,,2
202607030410,3歳以上1勝クラス,芝,2000,良,1,1,リアルセンター,牝5,56.0,団野,美浦千葉,,---.-,2021103518,1180,1199,0.27061226949590267,9,0.07804086806564293,,10
202607030410,3歳以上1勝クラス,芝,2000,良,7,7,シュエットアムール,牝4,56.0,角田和,美浦加藤和,,---.-,2022103517,1186,1077,0.14227941752165266,10,0.10161495596429135,,6
