race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030406,白川郷S,ダート,1900,稍,3,6,ビービークローサー,牡3,55.0,坂井,栗東野中,,---.-,2023100547,1163,1098,0.9225609756097563,1,0.06923347486128312,,6
202607030406,白川郷S,ダート,1900,稍,7,14,レヴァンテシチー,牡4,55.0,松山,栗東柴田,,---.-,2022104267,1126,1216,0.7584824516972027,2,0.06637990367340141,,7
202607030406,白川郷S,ダート,1900,稍,1,2,ペンナヴェローチェ,牡5,57.0,北村友,栗東須貝,,---.-,2021104092,1102,1105,0.682255934730035,3,0.05600714996854972,,11
202607030406,白川郷S,ダート,1900,稍,4,7,タイセイカイザー,牡4,55.0,団野,栗東奥村豊,,---.-,2022102882,1180,1146,0.6419703194843013,4,0.06927653409683951,,5
202607030406,白川郷S,ダート,1900,稍,8,15,キーチパルフェ,牡5,56.0,松若,栗東高柳大,,---.-,2021103727,1154,1159,0.6276534307454608,5,0.07401192289712033,,1
202607030406,白川郷S,ダート,1900,稍,8,16,ゴッドエスパーダ,牡4,55.0,角田和,栗東角田,,---.-,2022106186,1186,1121,0.6080730029567615,6,0.07117553613104642,,3
202607030406,白川郷S,ダート,1900,稍,2,3,ダンツシタン,牡3,54.0,太宰,栗東本田,,---.-,2023104848,1037,1099,0.5532433481732453,7,0.07231822251757465,,2
202607030406,白川郷S,ダート,1900,稍,5,9,リューデスハイム,牡5,55.0,西村淳,栗東牧田,,---.-,2021105508,1171,1123,0.5313164547505886,8,0.05455670026202103,,14
202607030406,白川郷S,ダート,1900,稍,7,13,メイショウシナノ,牡6,56.0,田口,栗東大橋,,---.-,2020106635,1208,1065,0.4509946826609098,9,0.0592588867372283,,9
202607030406,白川郷S,ダート,1900,稍,2,4,ビップスコーピオン,牡6,55.0,Ｍデムーロ,美浦田島,,---.-,2020103199,5212,1112,0.39307418114302434,10,0.05578451799899293,,12
202607030406,白川郷S,ダート,1900,稍,4,8,インザモーメント,セ5,56.0,田山,栗東田中克,,---.-,2021106635,1220,1180,0.36702360484663726,11,0.05911915039615115,,10
202607030406,白川郷S,ダート,1900,稍,6,12,クァンタムウェーブ,牡4,56.0,幸,栗東松永幹,,---.-,2022106395,732,1092,0.36495792117469167,12,0.06568718882819877,,8
202607030406,白川郷S,ダート,1900,稍,6,11,フームスムート,牡9,53.0,菱田,美浦水野,,---.-,2017104238,1144,1094,0.27726037001312215,13,0.06959410209753021,,4
202607030406,白川郷S,ダート,1900,稍,3,5,シャルクハフト,牡4,54.0,吉村,栗東清水久,,---.-,2022104745,1216,1110,0.2579923092065077,14,0.05255826742744513,,15
202607030406,白川郷S,ダート,1900,稍,5,10,インジケーター,牡5,53.0,酒井,栗東高橋康,,---.-,2021103574,1034,1135,0.21952892730470877,15,0.0504391570306827,,16
202607030406,白川郷S,ダート,1900,稍,1,1,サンセットブライト,牝5,52.0,秋山稔,美浦相沢,,---.-,2021102753,1181,1020,0.19511360251013857,16,0.05459928507593454,,13
