race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030401,2歳未勝利,芝,1400,良,7,8,ヴィヴェローネ,牝2,55.0,松山,栗東高野,448(+2),---.-,2024106976,1126,1117,0.8065350877192984,1,0.0768049820264374,,10
202607030401,2歳未勝利,芝,1400,良,8,9,スターオブザイヤー,牝2,55.0,松若,栗東井上,412(0),---.-,2024104182,1154,1214,0.7877517162120088,2,0.11349032771946024,,3
202607030401,2歳未勝利,芝,1400,良,5,5,コスモルミナ,牡2,55.0,団野,栗東宮地,442(-4),---.-,2024103655,1180,1211,0.6502335146301962,3,0.118571210404964,,1
202607030401,2歳未勝利,芝,1400,良,4,4,コジアン,牡2,55.0,吉村,栗東小椋,436(0),---.-,2024101437,1216,1197,0.5657899887079201,4,0.1151485209743469,,2
202607030401,2歳未勝利,芝,1400,良,3,3,スピーディスピン,牝2,54.0,☆田山,栗東加藤公,446(-2),---.-,2024107310,1220,1215,0.5433047057860347,5,0.10773562938895269,,5
202607030401,2歳未勝利,芝,1400,良,7,7,ロンリーマン,牡2,55.0,太宰,栗東荒川,430(+2),---.-,2024102958,1037,1095,0.42933528151422784,6,0.10465111984188524,,6
202607030401,2歳未勝利,芝,1400,良,6,6,ダイメイアゲイン,牡2,55.0,川須,栗東秋山,466(+10),---.-,2024100510,1128,1212,0.30921052631578955,7,0.11117540065300138,,4
202607030401,2歳未勝利,芝,1400,良,1,1,ビップルーチェ,牝2,53.0,◇永島,美浦田島,434(-6),---.-,2024104028,1187,1112,0.2896425989994671,8,0.09233041864852616,,7
202607030401,2歳未勝利,芝,1400,良,2,2,ナポリ,牝2,52.0,▲川端,栗東井上,432(0),---.-,2024100505,1195,1214,0.1674571254062,9,0.08308788717700703,,8
202607030401,2歳未勝利,芝,1400,良,8,10,ヤマトデュノール,牡2,52.0,▲森田,栗東安達,450(-2),---.-,2024104826,1222,1042,0.1138918751326678,10,0.07700450316541882,,9
