race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040804,2歳新馬,芝,1600,良,4,6,ブラスバンド,牡2,55.0,坂井,栗東前川,,---.-,2024107307,1163,1210,0.6250000000000001,1,0.05892888986775248,,15
202609040804,2歳新馬,芝,1600,良,2,3,ルージュラボルタ,牝2,55.0,松山,栗東辻野,,---.-,2024105808,1126,1183,0.5916484748135965,2,0.06101708849571888,,13
202609040804,2歳新馬,芝,1600,良,5,9,ポエジア,牝2,55.0,武豊,栗東西園翔,,---.-,2024107051,666,1196,0.5876878342186777,3,0.06055254738152438,,14
202609040804,2歳新馬,芝,1600,良,3,4,ゴウオン,牡2,55.0,岩田望,栗東千田,,---.-,2024100647,1174,1120,0.5809727492689423,4,0.06148978172251599,,12
202609040804,2歳新馬,芝,1600,良,2,2,ギブリ,牡2,55.0,横山典,栗東松永幹,,---.-,2024105852,660,1092,0.5092843825181219,5,0.06384292914006497,,11
202609040804,2歳新馬,芝,1600,良,1,1,テンハッピー,牡2,55.0,鮫島駿,栗東河嶋,,---.-,2024107265,1157,1198,0.48718143553318877,6,0.06684237143279965,,9
202609040804,2歳新馬,芝,1600,良,8,14,フィオッコローザ,牝2,55.0,高杉,栗東西村,,---.-,2024106586,1213,1148,0.4823061243029193,7,0.06647180717853857,,10
202609040804,2歳新馬,芝,1600,良,6,10,フライウィズユー,牝2,55.0,Ｍデムーロ,栗東加藤公,,---.-,2024105142,5212,1215,0.4493819799116229,8,0.06769861747254942,,8
202609040804,2歳新馬,芝,1600,良,7,13,ヒノトリ,牝2,55.0,斎藤,栗東高橋康,,---.-,2024101768,1178,1135,0.4475687322825511,9,0.06860694772412619,,7
202609040804,2歳新馬,芝,1600,良,7,12,モンサンラパージュ,牝2,55.0,吉村,栗東清水久,,---.-,2024100477,1216,1110,0.4394308182350404,10,0.06943401276802337,,5
202609040804,2歳新馬,芝,1600,良,4,7,レクリドジョワ,牝2,54.0,☆田山,栗東新谷,,---.-,2024108368,1220,1172,0.424708976755561,11,0.06908930286327397,,6
202609040804,2歳新馬,芝,1600,良,5,8,ウォーターケプリ,牡2,55.0,幸,栗東藤野,,---.-,2024102745,732,1200,0.41472461584077963,12,0.0711460653030226,,4
202609040804,2歳新馬,芝,1600,良,3,5,カフジカニステル,牡2,55.0,古川吉,栗東中竹,,---.-,2024103510,1015,1039,0.3920823983463988,13,0.07158368760359997,,2
202609040804,2歳新馬,芝,1600,良,8,15,ランゲ,牝2,55.0,富田,栗東石橋,,---.-,2024102496,1168,1140,0.3913819578504853,14,0.07145574296304305,,3
202609040804,2歳新馬,芝,1600,良,6,11,ロックウイズミー,牡2,55.0,国分恭,栗東緒方,,---.-,2024102159,1124,1193,0.37500000000000006,15,0.07184020808344642,,1
