race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040812,3歳以上2勝クラス,ダート,1200,重,5,10,エリカマユーリ,牝4,56.0,ルメール,美浦堀,,---.-,2022103781,5339,1070,0.9236928104575165,1,0.04630706091384716,,16
202606040812,3歳以上2勝クラス,ダート,1200,重,4,7,トヨサカエ,牡3,56.0,吉田豊,美浦高橋文,,---.-,2023104545,733,1134,0.703106650370646,2,0.08099091175552638,,1
202606040812,3歳以上2勝クラス,ダート,1200,重,7,14,ショウナンタハティ,牡4,58.0,津村,美浦中舘,,---.-,2022103911,1092,1153,0.663035761818919,3,0.06504141963664233,,7
202606040812,3歳以上2勝クラス,ダート,1200,重,6,11,ルーフオブヘヴン,牝5,56.0,戸崎圭,美浦武藤,,---.-,2021104874,5386,1064,0.6343450043824032,4,0.06265421221420532,,9
202606040812,3歳以上2勝クラス,ダート,1200,重,4,8,マサノピンクレディ,牝3,54.0,横山武,美浦小笠,,---.-,2023103006,1170,1076,0.6223870446530643,5,0.06542062492554201,,6
202606040812,3歳以上2勝クラス,ダート,1200,重,1,1,ライヴレッドアイ,牝3,54.0,木幡巧,美浦牧,,---.-,2023104658,1162,1106,0.6016666608343957,6,0.07330533436107761,,2
202606040812,3歳以上2勝クラス,ダート,1200,重,3,6,モーゲンセン,牡3,56.0,丹内,美浦斎藤誠,,---.-,2023110008,1091,1086,0.5294083856363319,7,0.06363792641641924,,8
202606040812,3歳以上2勝クラス,ダート,1200,重,7,13,クインズポラリス,牝5,56.0,田辺,美浦上原博,,---.-,2021102371,1075,423,0.4926548913199204,8,0.05475052832391256,,13
202606040812,3歳以上2勝クラス,ダート,1200,重,6,12,ホウオウプレミア,牡7,58.0,岩田康,美浦奥村武,,---.-,2019105041,5203,1145,0.4921860469376251,9,0.06758426828170298,,5
202606040812,3歳以上2勝クラス,ダート,1200,重,5,9,サマースイートピー,牝4,56.0,内田博,美浦千葉,,---.-,2022107359,422,1199,0.44244292476150576,10,0.07086433433935956,,3
202606040812,3歳以上2勝クラス,ダート,1200,重,8,15,バシレイア,牝4,55.0,☆長浜,美浦西田,,---.-,2022104629,1214,1187,0.34349115265553326,11,0.06909457532273429,,4
202606040812,3歳以上2勝クラス,ダート,1200,重,2,3,キボウノホシ,セ7,58.0,原,美浦奥平,,---.-,2019101165,1184,1074,0.31668179471329466,12,0.057198967750411805,,11
202606040812,3歳以上2勝クラス,ダート,1200,重,1,2,ホーリーブライト,牝5,53.0,▲遠藤,美浦竹内,,---.-,2021102458,1218,1152,0.2919961427193829,13,0.0596234136866085,,10
202606040812,3歳以上2勝クラス,ダート,1200,重,8,16,ホウオウフロイト,牡5,58.0,杉原,美浦加藤和,,---.-,2021103549,1135,1077,0.2449470976865015,14,0.05433038741163584,,14
202606040812,3歳以上2勝クラス,ダート,1200,重,3,5,ロッカバイベイビー,牝4,53.0,▲佐藤,美浦伊藤圭,,---.-,2022103725,1207,1023,0.14451703646457478,15,0.057113934743913394,,12
202606040812,3歳以上2勝クラス,ダート,1200,重,2,4,グラスブランシュ,牝5,56.0,野中,美浦松山,,---.-,2021103588,1158,1100,0.08715214385033979,16,0.05208209991646098,,15
