race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040802,2歳未勝利,芝,1600,重,6,8,ウィルステート,牡2,55.0,ルメール,美浦黒岩,464(+2),---.-,2024106113,5339,1133,0.8924206349206351,1,0.07760476341889909,,8
202606040802,2歳未勝利,芝,1600,重,6,7,サムワンユーラヴド,牝2,53.0,◇小林美,美浦大和田,388(+2),---.-,2024103627,1206,1124,0.7730773454349834,2,0.0841779783583326,,5
202606040802,2歳未勝利,芝,1600,重,8,11,ハンサム,牡2,55.0,丹内,栗東清水久,458(-6),---.-,2024104872,1091,1110,0.7519783846289476,3,0.08355136007075432,,6
202606040802,2歳未勝利,芝,1600,重,3,3,ニーナラルゴ,牝2,55.0,原田和,美浦上原博,438(0),---.-,2024106829,1143,423,0.7250000000000001,4,0.09908585905777066,,3
202606040802,2歳未勝利,芝,1600,重,7,10,ヴェントリナ,牝2,55.0,津村,美浦相沢,450(+14),---.-,2024101041,1092,1020,0.6873446693415357,5,0.09014616844744182,,4
202606040802,2歳未勝利,芝,1600,重,4,4,タッカーヴィーチェ,牝2,55.0,丸山,美浦田島,420(-2),---.-,2024103407,1127,1112,0.6255104326559086,6,0.10766673645486267,,1
202606040802,2歳未勝利,芝,1600,重,7,9,エコロテラ,牡2,55.0,菊沢,美浦菊沢,442(-2),---.-,2024104541,1161,1115,0.6222702083112364,7,0.10318358179466433,,2
202606040802,2歳未勝利,芝,1600,重,8,12,リキマル,牡2,55.0,原,美浦青木,488(+8),---.-,2024104688,1184,1156,0.3455856826758809,8,0.08156704566534556,,7
202606040802,2歳未勝利,芝,1600,重,1,1,ブラックナザレ,牡2,55.0,小崎,美浦佐藤吉,486(+16),---.-,2024102853,1152,1035,0.30209149677674485,9,0.07574831632291694,,10
202606040802,2歳未勝利,芝,1600,重,5,6,リオンパリス,牡2,55.0,木幡巧,美浦清水英,444(+4),---.-,2024105119,1162,1080,0.29439802961270645,10,0.075865518944995,,9
202606040802,2歳未勝利,芝,1600,重,5,5,オシゴリ,牝2,55.0,内田博,美浦深山,418(-2),---.-,2024102325,422,1174,0.1830315082063858,11,0.06556041602616286,,11
202606040802,2歳未勝利,芝,1600,重,2,2,マルスフィス,牡2,55.0,岩田康,美浦斎藤誠,486(-6),---.-,2024105581,5203,1086,0.17631164348733278,12,0.055842255437854114,,12
