race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040808,3歳以上1勝クラス,ダート,1200,重,6,12,ソニックブレイカー,牡3,56.0,横山武,美浦稲垣,,---.-,2023100955,1170,1167,0.8958333333333335,1,0.06913759696710518,,5
202606040808,3歳以上1勝クラス,ダート,1200,重,4,7,トモジャシーマ,セ6,58.0,津村,美浦鈴木伸,,---.-,2020106771,1092,1026,0.7633054251799631,2,0.06603954025259971,,7
202606040808,3歳以上1勝クラス,ダート,1200,重,7,13,ミラビリオン,牡3,56.0,佐々木,美浦伊坂,,---.-,2023102422,1197,1177,0.75222747812308,3,0.07118644062364893,,2
202606040808,3歳以上1勝クラス,ダート,1200,重,2,4,ラルフテソーロ,牡4,58.0,丹内,美浦伊藤圭,,---.-,2022102269,1091,1023,0.6770731572203156,4,0.07070228138271116,,3
202606040808,3歳以上1勝クラス,ダート,1200,重,2,3,ステラノヴァ,牡4,58.0,横山和,美浦水野,,---.-,2022103482,1140,1094,0.6584117002999617,5,0.05383287898700385,,15
202606040808,3歳以上1勝クラス,ダート,1200,重,5,10,ノアスペシャル,牝5,56.0,木幡巧,美浦鈴木慎,,---.-,2021102784,1162,1179,0.5480901133619277,6,0.07053114822418022,,4
202606040808,3歳以上1勝クラス,ダート,1200,重,1,1,コウジハラ,牝3,54.0,ミシェル,美浦西田,,---.-,2023101860,5586,1187,0.5353098290589694,7,0.0684813493835401,,6
202606040808,3歳以上1勝クラス,ダート,1200,重,6,11,リゾートライン,牡3,56.0,原,美浦伊坂,,---.-,2023103619,1184,1177,0.5345745430276961,8,0.07939914158101148,,1
202606040808,3歳以上1勝クラス,ダート,1200,重,1,2,ビアフォーナウ,牝5,54.0,◇小林美,美浦池上,,---.-,2021104481,1206,1150,0.42920538030966987,9,0.05431866898268423,,13
202606040808,3歳以上1勝クラス,ダート,1200,重,3,5,ヘイルメリーラン,セ3,56.0,杉原,美浦松山,,---.-,2023100476,1135,1100,0.3178698516075007,10,0.0628591887856182,,9
202606040808,3歳以上1勝クラス,ダート,1200,重,8,16,カツノテンス,牡6,55.0,▲遠藤,美浦伊藤伸,,---.-,2020105525,1218,1031,0.28083242003029496,11,0.05580418686019761,,11
202606040808,3歳以上1勝クラス,ダート,1200,重,8,15,ガールネクストドア,牝4,56.0,嶋田,美浦佐藤吉,,---.-,2022103326,1134,1035,0.23986945814939384,12,0.05423747586742132,,14
202606040808,3歳以上1勝クラス,ダート,1200,重,5,9,マイネルブリオン,牡4,58.0,菊沢,美浦矢野,,---.-,2022102681,1161,1108,0.23639422296868015,13,0.06349098865132002,,8
202606040808,3歳以上1勝クラス,ダート,1200,重,7,14,スマートブル,牡4,56.0,△石田,美浦室井,,---.-,2022100497,1203,1221,0.18308487250558483,14,0.05434246160525967,,12
202606040808,3歳以上1勝クラス,ダート,1200,重,3,6,アイファーファイト,牡7,58.0,松岡,美浦的場,,---.-,2019101233,1085,1063,0.17017427669324395,15,0.047314092626906064,,16
202606040808,3歳以上1勝クラス,ダート,1200,重,4,8,ヒナノムサシ,牡3,53.0,▲上里,美浦本間,,---.-,2023101645,1217,1056,0.16387040663864058,16,0.058322559218792216,,10
