race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040808,3歳以上1勝クラス,芝,2200,良,4,4,エースフライト,牡3,55.0,松山,栗東池江,,---.-,2023103287,1126,1071,0.8497297179688832,1,0.10220306875848868,,3
202609040808,3歳以上1勝クラス,芝,2200,良,8,10,ボンボンベイビー,牡3,55.0,坂井,栗東矢作,,---.-,2023105371,1163,1075,0.8083799927681354,2,0.07941822789227482,,8
202609040808,3歳以上1勝クラス,芝,2200,良,3,3,コジオスコ,牡4,58.0,浜中,栗東武幸,,---.-,2022105091,1115,1160,0.7841961271127461,3,0.08925172774971298,,7
202609040808,3歳以上1勝クラス,芝,2200,良,6,6,シュプリームレルム,牡3,55.0,西村淳,栗東高野,,---.-,2023103488,1171,1117,0.7691009040969646,4,0.11008877301976945,,2
202609040808,3歳以上1勝クラス,芝,2200,良,2,2,ニホンピロゴルディ,牡5,58.0,幸,栗東安達,,---.-,2021103845,732,1042,0.623437480387459,5,0.09348712973975672,,4
202609040808,3歳以上1勝クラス,芝,2200,良,1,1,サトノブリジャール,セ4,58.0,西塚,栗東友道,,---.-,2022105037,1200,1061,0.4863920078272648,6,0.09115938490929883,,6
202609040808,3歳以上1勝クラス,芝,2200,良,7,9,メイショウピリカ,牝4,56.0,石橋脩,栗東本田,,---.-,2022102550,1077,1099,0.4785597673415862,7,0.09277898918133552,,5
202609040808,3歳以上1勝クラス,芝,2200,良,7,8,ビヨンドザドリーム,牡6,58.0,中井,栗東小椋,,---.-,2020102736,1141,1197,0.4218888868193512,8,0.07856167159281227,,10
202609040808,3歳以上1勝クラス,芝,2200,良,5,5,トモジャシック,牡4,58.0,秋山稔,栗東大根田,,---.-,2022104293,1181,1032,0.38186039383402537,9,0.11338359708660899,,1
202609040808,3歳以上1勝クラス,芝,2200,良,8,11,マサハヤヴォス,牡5,58.0,吉村,栗東柴田,,---.-,2021105047,1216,1216,0.2215699020863847,10,0.07036246414761771,,11
202609040808,3歳以上1勝クラス,芝,2200,良,6,7,コレデヨカロウ,牡3,53.0,△柴田裕,栗東角田,,---.-,2023101414,1212,1121,0.21135776529811037,11,0.07930496592232383,,9
