race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040806,3歳以上1勝クラス,ダート,1800,良,7,14,ダノンアンドレ,牡3,55.0,鮫島駿,栗東高柳大,,---.-,2023107099,1157,1159,0.7624101077324458,1,0.07271576134418234,,4
202609040806,3歳以上1勝クラス,ダート,1800,良,5,9,モズプリヴェール,牡4,58.0,松山,栗東森田,,---.-,2022102916,1126,1142,0.7527548840048841,2,0.054029870167543334,,13
202609040806,3歳以上1勝クラス,ダート,1800,良,8,16,シオンダンサー,牝3,53.0,北村友,栗東斉藤崇,,---.-,2023105249,1102,1151,0.7133906273448369,3,0.05873786901758341,,9
202609040806,3歳以上1勝クラス,ダート,1800,良,2,4,エイシンマールス,牡4,58.0,荻野極,栗東今野,,---.-,2022102624,1160,1128,0.6841652029274853,4,0.05467061555083739,,12
202609040806,3歳以上1勝クラス,ダート,1800,良,4,8,ウルフ,牡3,55.0,松本,栗東渡辺,,---.-,2023103636,1191,1155,0.6771944858617469,5,0.0812487425169467,,1
202609040806,3歳以上1勝クラス,ダート,1800,良,7,13,ミランド,牡3,55.0,岩田望,栗東小林,,---.-,2023102836,1174,1185,0.6725159726665376,6,0.06473417824131861,,7
202609040806,3歳以上1勝クラス,ダート,1800,良,8,15,ララオウ,牝3,52.0,☆田山,栗東須貝,,---.-,2023105981,1220,1105,0.6074985442934578,7,0.08066194247830721,,2
202609040806,3歳以上1勝クラス,ダート,1800,良,6,11,ブリオメンテ,牡5,58.0,武豊,栗東千田,,---.-,2021100303,666,1120,0.5805569446471083,8,0.0485091268972526,,15
202609040806,3歳以上1勝クラス,ダート,1800,良,2,3,ビズロード,セ3,55.0,菱田,栗東小崎,,---.-,2023100235,1144,1085,0.5707740190424465,9,0.07342672715580464,,3
202609040806,3歳以上1勝クラス,ダート,1800,良,1,2,ケイアイアマゾン,牡3,55.0,藤懸,栗東秋山,,---.-,2023105762,1138,1212,0.5055285218591989,10,0.06894482465384309,,5
202609040806,3歳以上1勝クラス,ダート,1800,良,6,12,ワルトシュタイン,牡3,55.0,松若,栗東佐藤悠,,---.-,2023103240,1154,1205,0.45331658342613806,11,0.066149073107665,,6
202609040806,3歳以上1勝クラス,ダート,1800,良,3,5,シーリュウシー,牡5,58.0,小沢,栗東岡田,,---.-,2021106180,1185,1066,0.3637417032666559,12,0.05145761085638519,,14
202609040806,3歳以上1勝クラス,ダート,1800,良,5,10,メイショウペイト,牡3,55.0,加藤,栗東梅田,,---.-,2023106564,1156,1084,0.2851313251405223,13,0.06420309740903529,,8
202609040806,3歳以上1勝クラス,ダート,1800,良,3,6,サンマルミッション,セ5,58.0,田村,栗東畑端,,---.-,2021107331,1105,1188,0.20224600665055983,14,0.04842095187079487,,16
202609040806,3歳以上1勝クラス,ダート,1800,良,1,1,ランドブレイブ,牡4,58.0,国分恭,栗東安達,,---.-,2022106943,1124,1042,0.1997209652565182,15,0.056122341356904595,,10
202609040806,3歳以上1勝クラス,ダート,1800,良,4,7,ブルーストレイル,牡5,58.0,城戸,栗東荒川,,---.-,2021106078,1147,1095,0.08045454545454547,16,0.05596726737559567,,11
