race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040812,3歳以上2勝クラス,ダート,1200,良,1,2,レッドレベンディス,牡3,56.0,武豊,栗東庄野,,---.-,2023101900,666,1087,0.9210565734979919,1,0.06212305701255691,,5
202609040812,3歳以上2勝クラス,ダート,1200,良,4,7,タイセイディアマン,牡4,58.0,岩田望,栗東大橋,,---.-,2022107082,1174,1065,0.7987061901785896,2,0.06056400448597346,,8
202609040812,3歳以上2勝クラス,ダート,1200,良,4,8,インディゴアスール,牡4,58.0,松山,栗東鈴木孝,,---.-,2022103440,1126,1111,0.7940167320410059,3,0.05444260280441611,,15
202609040812,3歳以上2勝クラス,ダート,1200,良,7,14,ヒットミー,牝4,56.0,荻野極,美浦鹿戸,,---.-,2022104394,1160,1097,0.6394896027642101,4,0.059667667066626205,,9
202609040812,3歳以上2勝クラス,ダート,1200,良,2,4,ザウリ,牡7,58.0,松若,栗東森田,,---.-,2019101399,1154,1142,0.6131995427519357,5,0.06284625524116924,,4
202609040812,3歳以上2勝クラス,ダート,1200,良,6,11,キャッチアシーフ,牡3,52.0,★河原田,栗東佐藤悠,,---.-,2023103810,1204,1205,0.5960455961551788,6,0.08867259418108903,,1
202609040812,3歳以上2勝クラス,ダート,1200,良,5,10,ニホンピロカラット,牡5,58.0,田口,栗東大橋,,---.-,2021103842,1208,1065,0.5959739385989659,7,0.0620490668244702,,6
202609040812,3歳以上2勝クラス,ダート,1200,良,3,6,ゴールデンバランス,牡3,53.0,▲和田陽,栗東杉山晴,,---.-,2023105367,1223,1157,0.5544444337343366,8,0.0832135624425471,,2
202609040812,3歳以上2勝クラス,ダート,1200,良,1,1,スターウェーブ,セ4,58.0,三浦,美浦武井,,---.-,2022104771,1122,1147,0.4965359400027184,9,0.06147233739151514,,7
202609040812,3歳以上2勝クラス,ダート,1200,良,7,13,ランドスター,牡3,54.0,◇永島,美浦柄崎,,---.-,2023100398,1187,1208,0.43300141057073493,10,0.0682263072341425,,3
202609040812,3歳以上2勝クラス,ダート,1200,良,2,3,タイセイピューマ,牡5,58.0,大野,美浦新開,,---.-,2021106119,1096,1116,0.3200466319278637,11,0.05583456094418761,,12
202609040812,3歳以上2勝クラス,ダート,1200,良,6,12,アスゴッド,牡4,56.0,◇古川奈,栗東矢作,,---.-,2022103704,1190,1075,0.28942241193033147,12,0.054940951330451536,,14
202609040812,3歳以上2勝クラス,ダート,1200,良,8,16,ダズリングダンス,セ6,58.0,川須,栗東小椋,,---.-,2020105957,1128,1197,0.2733318556372361,13,0.05345169789048354,,16
202609040812,3歳以上2勝クラス,ダート,1200,良,3,5,ブルーノート,牡7,58.0,藤懸,栗東梅田,,---.-,2019100871,1138,1084,0.2678707880500321,14,0.05820711240625045,,11
202609040812,3歳以上2勝クラス,ダート,1200,良,8,15,ストロングボンド,セ3,56.0,吉田隼,美浦菊川,,---.-,2023105661,1095,1052,0.2165637678944031,15,0.0588582800456617,,10
202609040812,3歳以上2勝クラス,ダート,1200,良,5,9,シュバルツガイスト,牡6,56.0,◇今村,美浦手塚徳,,---.-,2020103575,1193,1217,0.18265314938159774,16,0.05542994269845925,,13
