race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040805,2歳新馬,芝,1800,重,7,12,ジャロロッソ,牡2,55.0,ルメール,美浦上原佑,,---.-,2024106725,5339,1192,0.6250000000000001,1,0.0496312863937991,,14
202606040805,2歳新馬,芝,1800,重,8,14,シダモフレイバー,牡2,55.0,戸崎圭,美浦久保田,,---.-,2024106188,5386,1067,0.5083060022218703,2,0.06195016979456039,,13
202606040805,2歳新馬,芝,1800,重,6,10,ペプチドデバイス,牡2,55.0,横山武,栗東武英,,---.-,2024101727,1170,1161,0.4930388259796169,3,0.06366048585155275,,12
202606040805,2歳新馬,芝,1800,重,2,2,エバーラスティング,牝2,53.0,◇小林美,美浦小笠,,---.-,2024103598,1206,1076,0.4367272130016245,4,0.06987875483208605,,11
202606040805,2歳新馬,芝,1800,重,5,8,ブーケフォーミー,牝2,55.0,横山琉,美浦柄崎,,---.-,2024101990,1192,1208,0.41057908778530183,5,0.07304572690999128,,10
202606040805,2歳新馬,芝,1800,重,5,7,スペーストラベラー,牡2,55.0,菊沢,美浦菊沢,,---.-,2024103415,1161,1115,0.40168962194270535,6,0.07507560562361136,,7
202606040805,2歳新馬,芝,1800,重,3,4,フェイマスジャズ,牝2,55.0,杉原,美浦大和田,,---.-,2024102965,1135,1124,0.39738975092986567,7,0.07464145110126567,,8
202606040805,2歳新馬,芝,1800,重,1,1,レックスダミアーニ,牡2,54.0,☆長浜,美浦池上,,---.-,2024106860,1214,1150,0.3950923945718698,8,0.07546086548001217,,6
202606040805,2歳新馬,芝,1800,重,6,9,ハナミヤビ,牝2,55.0,木幡巧,美浦勢司,,---.-,2024103649,1162,1047,0.3946935050463428,9,0.07590395752151474,,4
202606040805,2歳新馬,芝,1800,重,8,13,サヴィッジブロウ,牡2,55.0,原,美浦上原博,,---.-,2024100657,1184,423,0.39208755005274265,10,0.07635435553399658,,3
202606040805,2歳新馬,芝,1800,重,4,6,ブンブクチャガマ,牝2,55.0,嶋田,美浦手塚久,,---.-,2024101095,1134,1038,0.39109791434224156,11,0.07415772058378403,,9
202606040805,2歳新馬,芝,1800,重,4,5,ニシノカチオトコ,牡2,55.0,原田和,美浦栗田,,---.-,2024103853,1143,1127,0.37651759509611155,12,0.07573344363070589,,5
202606040805,2歳新馬,芝,1800,重,3,3,ヴァイスリッター,牡2,55.0,江田照,美浦加藤征,,---.-,2024102432,689,1059,0.3764122927904451,13,0.07687225423306762,,2
202606040805,2歳新馬,芝,1800,重,7,11,ゾネンバーデン,牡2,55.0,柴田大,美浦岩戸,,---.-,2024103640,1009,1051,0.37500000000000006,14,0.07763392251005233,,1
