race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040805,2歳新馬,芝,2000,良,6,10,ネーロノワール,牝2,55.0,川田,栗東斉藤崇,,---.-,2024100638,1088,1151,0.6250000000000001,1,0.04939825587209268,,15
202609040805,2歳新馬,芝,2000,良,4,6,カーティス,牡2,55.0,松山,栗東杉山晴,,---.-,2024107151,1126,1157,0.5102642492722136,2,0.06032732875979817,,14
202609040805,2歳新馬,芝,2000,良,6,11,サトノステラ,牡2,55.0,岩田望,栗東友道,,---.-,2024100551,1174,1061,0.5043570000750512,3,0.060794678487530916,,13
202609040805,2歳新馬,芝,2000,良,2,2,レガリアフォリア,牡2,55.0,北村友,栗東四位,,---.-,2024104846,1102,1184,0.47279869427025,4,0.06335017607001156,,12
202609040805,2歳新馬,芝,2000,良,4,7,シルクウォード,牡2,55.0,西村淳,栗東庄野,,---.-,2024107167,1171,1087,0.46769527472006034,5,0.06420957257950029,,11
202609040805,2歳新馬,芝,2000,良,8,14,レイルジェット,牡2,55.0,斎藤,栗東藤野,,---.-,2024105150,1178,1200,0.43053993078595715,6,0.06783138941232901,,10
202609040805,2歳新馬,芝,2000,良,3,5,ベニールラヴニール,牝2,55.0,吉村,栗東清水久,,---.-,2024103644,1216,1110,0.4260369407060177,7,0.0686491050070746,,8
202609040805,2歳新馬,芝,2000,良,8,15,ケイアイヴェネチア,牡2,54.0,☆田山,栗東新谷,,---.-,2024104526,1220,1172,0.41789083523556064,8,0.06830829183058168,,9
202609040805,2歳新馬,芝,2000,良,7,12,エールヴォル,牡2,55.0,松若,栗東橋口,,---.-,2024106881,1154,1154,0.4071410257052431,9,0.0703855074394806,,7
202609040805,2歳新馬,芝,2000,良,2,3,ゴールデンステーラ,牡2,55.0,石橋脩,栗東本田,,---.-,2024105116,1077,1099,0.4021662383409972,10,0.0704849193858163,,6
202609040805,2歳新馬,芝,2000,良,5,8,トップオブドリーム,牡2,53.0,◇今村,栗東寺島,,---.-,2024106417,1193,1158,0.4015149609997111,11,0.07054304955869371,,5
202609040805,2歳新馬,芝,2000,良,7,13,スナークルーベンス,牡2,55.0,富田,栗東野中,,---.-,2024102002,1168,1098,0.3994498398346059,12,0.07064798081621979,,4
202609040805,2歳新馬,芝,2000,良,3,4,プラトーローザ,牝2,55.0,小沢,栗東羽月,,---.-,2024102485,1185,1091,0.39847347506942454,13,0.07142321480842762,,2
202609040805,2歳新馬,芝,2000,良,1,1,ノーブルキングダム,牡2,55.0,国分恭,栗東宮本,,---.-,2024105185,1124,1073,0.3903851344002587,14,0.0710280998007052,,3
202609040805,2歳新馬,芝,2000,良,5,9,メイショウリベロ,牡2,52.0,▲森田,栗東安達,,---.-,2024101549,1222,1042,0.37500000000000006,15,0.07261843017173786,,1
