race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040803,2歳未勝利,芝,1400,良,1,1,プリンキピッサ,牝2,55.0,西村淳,栗東高野,,---.-,2024106888,1171,1117,0.8484026732190731,1,0.06128488165259582,,12
202609040803,2歳未勝利,芝,1400,良,2,3,ニクスルーナ,牝2,55.0,岩田望,栗東高柳大,,---.-,2024106712,1174,1159,0.8456206742553298,2,0.06264449965745532,,11
202609040803,2歳未勝利,芝,1400,良,3,4,ビエントゾンダ,牝2,55.0,松山,栗東武英,,---.-,2024105866,1126,1161,0.8250000000000001,3,0.07257501696208611,,5
202609040803,2歳未勝利,芝,1400,良,3,5,マーゴットマシェリ,牝2,55.0,池添,栗東小林,,---.-,2024106461,1032,1185,0.7998266420259732,4,0.06304723595601944,,10
202609040803,2歳未勝利,芝,1400,良,6,10,フォルトゥナロッサ,牝2,55.0,浜中,栗東武幸,,---.-,2024105934,1115,1160,0.7890492478388592,5,0.06658174289091506,,8
202609040803,2歳未勝利,芝,1400,良,2,2,スマートエール,牝2,55.0,高倉,栗東渡辺,,---.-,2024100590,1130,1155,0.6852280455400558,6,0.07314958382505356,,4
202609040803,2歳未勝利,芝,1400,良,4,6,スクールディーヴァ,牝2,55.0,Ｍデムーロ,栗東斉藤崇,,---.-,2024104674,5212,1151,0.683351836552902,7,0.08432847396539506,,1
202609040803,2歳未勝利,芝,1400,良,4,7,ベルメグスタ,牝2,55.0,幸,栗東森田,,---.-,2024102020,732,1142,0.5988451034395647,8,0.08164647182497578,,2
202609040803,2歳未勝利,芝,1400,良,6,11,ヤマニンアルセド,牝2,54.0,☆田山,栗東長谷川,,---.-,2024103425,1220,1173,0.5837860694255913,9,0.07220701324138551,,6
202609040803,2歳未勝利,芝,1400,良,8,14,ヴィヴィアンリーチ,牝2,55.0,松若,栗東東田,,---.-,2024101989,1154,1209,0.5526376313578516,10,0.06993590605426803,,7
202609040803,2歳未勝利,芝,1400,良,5,9,リボンロゼッタ,牝2,55.0,川須,栗東秋山,,---.-,2024101153,1128,1212,0.47500000000000003,11,0.07761810338842146,,3
202609040803,2歳未勝利,芝,1400,良,8,15,シガレス,牝2,52.0,▲和田陽,栗東武幸,,---.-,2024105402,1223,1160,0.45637340309366814,12,0.058286037274758916,,13
202609040803,2歳未勝利,芝,1400,良,5,8,リンピッド,牝2,55.0,富田,栗東飯田,,---.-,2024102561,1168,1139,0.42560389941203036,13,0.0657822741765171,,9
202609040803,2歳未勝利,芝,1400,良,7,12,ラガーレッドムーン,牝2,52.0,▲森田,栗東池添,,---.-,2024105557,1222,1144,0.25660959625449986,14,0.0526964275494387,,14
202609040803,2歳未勝利,芝,1400,良,7,13,モンドドゥアムール,牝2,53.0,◇永島,栗東高橋康,,---.-,2024107115,1187,1135,0.1397290932872756,15,0.038216331580714163,,15
