race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040810,勝浦特別,芝,1200,重,1,1,デンプシー,牡3,56.0,戸崎圭,美浦上原佑,,---.-,2023106190,5386,1192,0.7625302506712608,1,0.061535903497716864,,9
202606040810,勝浦特別,芝,1200,重,5,9,ビッグフラワー,牡5,58.0,ルメール,美浦加藤征,,---.-,2021100958,5339,1059,0.7112349421941951,2,0.04738479402506736,,15
202606040810,勝浦特別,芝,1200,重,7,14,スミッコディスコ,牡3,56.0,横山和,美浦鈴木慎,,---.-,2023100169,1140,1179,0.6999226720857582,3,0.06781289916310218,,4
202606040810,勝浦特別,芝,1200,重,4,7,ドリーミングアップ,牡5,58.0,横山武,美浦高橋文,,---.-,2021103303,1170,1134,0.6935897501094256,4,0.057024126691945835,,11
202606040810,勝浦特別,芝,1200,重,6,12,アイムインディ,牝3,54.0,丹内,美浦蛯名正,,---.-,2023105263,1091,1191,0.6837774021053707,5,0.07747503229036416,,2
202606040810,勝浦特別,芝,1200,重,2,3,ウィングブルー,牝3,54.0,横山琉,美浦斎藤誠,,---.-,2023105317,1192,1086,0.6803038880881863,6,0.07139217391744848,,3
202606040810,勝浦特別,芝,1200,重,6,11,ビービーエフォート,牝4,56.0,田辺,美浦高柳瑞,,---.-,2022102421,1075,1118,0.5587124867349721,7,0.06519098407468239,,8
202606040810,勝浦特別,芝,1200,重,8,15,メローネ,牝3,54.0,佐々木,栗東西園翔,,---.-,2023104079,1197,1196,0.527279873759965,8,0.06726611527493931,,6
202606040810,勝浦特別,芝,1200,重,4,8,レオアジャイル,牝3,54.0,原,美浦杉浦,,---.-,2023104909,1184,1008,0.5243717638902221,9,0.0825122120899214,,1
202606040810,勝浦特別,芝,1200,重,7,13,レザンノワール,牡5,58.0,菊沢,美浦伊藤圭,,---.-,2021104665,1161,1023,0.4099925805370976,10,0.06751304999408028,,5
202606040810,勝浦特別,芝,1200,重,1,2,イゾラフェリーチェ,牝5,56.0,津村,美浦鹿戸,,---.-,2021105516,1092,1097,0.4047449344263814,11,0.05692341147481132,,12
202606040810,勝浦特別,芝,1200,重,3,5,ヴィヴァクラウン,牡5,58.0,岩田康,美浦杉浦,,---.-,2021101595,5203,1008,0.3512275470987499,12,0.05519560621323316,,13
202606040810,勝浦特別,芝,1200,重,8,16,ピコアーガイル,牡5,58.0,小林美,美浦伊藤大,,---.-,2021110165,1206,1109,0.3159801659379198,13,0.05747457800050196,,10
202606040810,勝浦特別,芝,1200,重,3,6,トラスコンガーデン,牝3,54.0,江田照,美浦竹内,,---.-,2023100935,689,1152,0.15829760412937108,14,0.06643728251673078,,7
202606040810,勝浦特別,芝,1200,重,5,10,セレッソデアモール,牝6,56.0,ミシェル,栗東庄野,,---.-,2020106777,5586,1087,0.1521969577700024,15,0.05305057555066905,,14
202606040810,勝浦特別,芝,1200,重,2,4,ジョヴィアン,牡6,58.0,杉原,栗東井上,,---.-,2020110127,1135,1214,0.12109663665079887,16,0.04581125522478548,,16
