race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040811,秋風S,芝,1600,重,3,4,フォルラニーニ,牡5,58.0,ルメール,美浦手塚久,,---.-,2021105859,5339,1038,0.7814795564795566,1,0.04669605813103092,,14
202606040811,秋風S,芝,1600,重,6,10,ウォータークラーク,牡4,58.0,丹内,栗東石橋,,---.-,2022103345,1091,1140,0.7303827978236697,2,0.07945443235600254,,3
202606040811,秋風S,芝,1600,重,7,12,マテンロウブラボー,牡5,58.0,戸崎圭,栗東野中,,---.-,2021101422,5386,1098,0.6962490932322085,3,0.06999083269198585,,10
202606040811,秋風S,芝,1600,重,5,8,インパクトシー,牡4,58.0,佐々木,美浦大竹,,---.-,2022101230,1197,1102,0.6799760034000675,4,0.0733804543167324,,7
202606040811,秋風S,芝,1600,重,2,2,サウンドムーブ,牡3,56.0,津村,栗東斉藤崇,,---.-,2023101449,1092,1151,0.6682968638059849,5,0.08710115660840166,,1
202606040811,秋風S,芝,1600,重,3,3,ソルトブリーズ,牡5,58.0,横山琉,美浦田中剛,,---.-,2021101639,1192,1119,0.6530088717800121,6,0.07886171484773886,,4
202606040811,秋風S,芝,1600,重,8,14,テンミラクルスター,牝4,56.0,岩田康,美浦辻,,---.-,2022101134,5203,1182,0.5927210095185707,7,0.08242741259547323,,2
202606040811,秋風S,芝,1600,重,7,11,マイネルフルムーン,牡4,58.0,松岡,栗東吉田,,---.-,2022106760,1085,1101,0.5676934251764804,8,0.07697497672573911,,5
202606040811,秋風S,芝,1600,重,8,13,セブンマジシャン,牡6,58.0,横山武,栗東高野,,---.-,2020103521,1170,1117,0.5454217976333237,9,0.06085861941652575,,12
202606040811,秋風S,芝,1600,重,1,1,エフォートレス,牡5,58.0,横山和,美浦嘉藤,,---.-,2021100564,1140,1195,0.5447451129862975,10,0.07022571377741198,,9
202606040811,秋風S,芝,1600,重,6,9,ナヴォーナ,牡6,58.0,吉田豊,栗東矢作,,---.-,2020103456,733,1075,0.1715725523813149,11,0.06797923052606096,,11
202606040811,秋風S,芝,1600,重,4,6,アルトゥーム,牡5,58.0,杉原,栗東藤岡健,,---.-,2021105746,1135,1062,0.12584567139983358,12,0.060288628196203176,,13
202606040811,秋風S,芝,1600,重,4,5,グラニット,牡6,58.0,江田照,美浦大和田,,---.-,2020100810,689,1124,0.12136363636363634,13,0.07389517429935591,,6
202606040811,秋風S,芝,1600,重,5,7,エスコバル,セ8,58.0,内田博,美浦高橋文,,---.-,2018106154,422,1134,0.11240260135277086,14,0.07186559551133764,,8
