race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040810,野分特別,芝,1600,良,7,11,ジーティーマン,牡4,58.0,西村淳,栗東小栗,,---.-,2022104715,1171,1194,0.7520603673608646,1,0.07808886981841555,,4
202609040810,野分特別,芝,1600,良,5,8,ショウナンバルドル,セ4,58.0,岩田望,栗東須貝,,---.-,2022104590,1174,1105,0.7395997741448853,2,0.06712197916041093,,8
202609040810,野分特別,芝,1600,良,1,1,ヴォーカライズ,牡3,56.0,田山,栗東高野,,---.-,2023103783,1220,1117,0.705322228351039,3,0.08442806139293159,,1
202609040810,野分特別,芝,1600,良,6,10,フェイトライン,牡4,58.0,坂井,栗東斉藤崇,,---.-,2022104992,1163,1151,0.6492938371239912,4,0.0662034802147896,,11
202609040810,野分特別,芝,1600,良,2,2,ストップザタイム,セ7,58.0,幸,栗東緒方,,---.-,2019101873,732,1193,0.6481944915453716,5,0.08102692123786122,,2
202609040810,野分特別,芝,1600,良,3,3,テーオーシュタイン,牡4,58.0,藤懸,栗東梅田,,---.-,2022104879,1138,1084,0.5788778096445008,6,0.07880425463426217,,3
202609040810,野分特別,芝,1600,良,7,12,スナークピカソ,牡4,58.0,吉村,栗東高橋一,,---.-,2022104171,1216,1206,0.5264823136979,7,0.0773576531037986,,5
202609040810,野分特別,芝,1600,良,5,7,ウィルサヴァイブ,牝4,56.0,横山典,栗東須貝,,---.-,2022104748,660,1105,0.5262716472323519,8,0.061214898604243506,,14
202609040810,野分特別,芝,1600,良,8,13,ツーネサーン,牡5,58.0,富田,栗東矢作,,---.-,2021105584,1168,1075,0.48214414655089555,9,0.06636992268874822,,10
202609040810,野分特別,芝,1600,良,4,5,シーミハットク,牡3,56.0,高杉,栗東寺島,,---.-,2023103532,1213,1158,0.44730488782405453,10,0.07023714276216485,,7
202609040810,野分特別,芝,1600,良,3,4,アジュマン,牡4,58.0,鮫島駿,栗東石坂,,---.-,2022101241,1157,1166,0.4280973858802238,11,0.06400068042351437,,13
202609040810,野分特別,芝,1600,良,8,14,アイガーリー,牡3,56.0,菱田,栗東秋山,,---.-,2023103474,1144,1212,0.32357406590278703,12,0.07298036860907368,,6
202609040810,野分特別,芝,1600,良,4,6,オーシャントライブ,セ6,58.0,小沢,栗東高柳大,,---.-,2020103538,1185,1159,0.27296383875802904,13,0.06695909765000854,,9
202609040810,野分特別,芝,1600,良,6,9,ストームサンダー,牡3,56.0,斎藤,栗東安達,,---.-,2023100772,1178,1042,0.22036979140214194,14,0.06520666969977706,,12
