race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040807,3歳以上1勝クラス,芝,2000,重,3,6,ダノンファンスター,牡3,55.0,ルメール,美浦田中博,,---.-,2023105324,5339,1162,0.9240196078431374,1,0.056279761777826426,,9
202606040807,3歳以上1勝クラス,芝,2000,重,8,17,ヴァルカンテソーロ,牡3,55.0,戸崎圭,美浦嘉藤,,---.-,2023106744,5386,1195,0.7826663182482704,2,0.061426064999551125,,7
202606040807,3歳以上1勝クラス,芝,2000,重,8,16,ミッドセンチュリー,牡4,58.0,嶋田,美浦松山,,---.-,2022103308,1134,1100,0.6157761933915522,3,0.05769340382791428,,8
202606040807,3歳以上1勝クラス,芝,2000,重,1,2,マイネルクオリア,牡3,55.0,丹内,美浦武市,,---.-,2023106410,1091,1089,0.5622886022176561,4,0.06642888578662383,,4
202606040807,3歳以上1勝クラス,芝,2000,重,3,5,ベルウッドバイオ,牡3,54.0,☆長浜,美浦高橋文,,---.-,2023104069,1214,1134,0.5479614143545746,5,0.07149073669487419,,1
202606040807,3歳以上1勝クラス,芝,2000,重,4,7,グランアルト,牡3,55.0,横山琉,美浦斎藤誠,,---.-,2023104156,1192,1086,0.5397502297276308,6,0.0674539689962184,,2
202606040807,3歳以上1勝クラス,芝,2000,重,6,11,ロスパレドネス,牡3,55.0,津村,美浦木村,,---.-,2023106852,1092,1126,0.5369669139153636,7,0.06563833048813578,,6
202606040807,3歳以上1勝クラス,芝,2000,重,6,12,ルンベーラ,牝3,53.0,佐々木,美浦菊川,,---.-,2023102403,1197,1052,0.5164693440457173,8,0.05382279982512133,,12
202606040807,3歳以上1勝クラス,芝,2000,重,7,14,タイキアロハ,牡3,55.0,菊沢,美浦西田,,---.-,2023102183,1161,1187,0.49891787558993717,9,0.0671638586098411,,3
202606040807,3歳以上1勝クラス,芝,2000,重,5,10,ペプチドドリーム,牡3,55.0,野中,美浦松尾,,---.-,2023100894,1158,1220,0.49406044402851546,10,0.06630715732524216,,5
202606040807,3歳以上1勝クラス,芝,2000,重,1,1,マイバラード,牡6,55.0,▲遠藤,美浦松永康,,---.-,2020100621,1218,1093,0.48225697624022523,11,0.05402682348181098,,11
202606040807,3歳以上1勝クラス,芝,2000,重,2,3,サクラアドリア,牡4,58.0,田辺,美浦尾関,,---.-,2022104092,1075,1103,0.47173277250940726,12,0.05174808002540287,,14
202606040807,3歳以上1勝クラス,芝,2000,重,2,4,ジンガー,牡4,58.0,柴田大,美浦粕谷,,---.-,2022100816,1009,1096,0.4326601871630019,13,0.03881926850800904,,16
202606040807,3歳以上1勝クラス,芝,2000,重,7,13,カテドラルクォーツ,牡3,55.0,岩田康,美浦菊沢,,---.-,2023103668,5203,1115,0.35520455125377853,14,0.05462953793613828,,10
202606040807,3歳以上1勝クラス,芝,2000,重,5,9,リーゼノアール,セ6,58.0,原,美浦清水英,,---.-,2020104750,1184,1080,0.35076627902720414,15,0.03208772448225249,,18
202606040807,3歳以上1勝クラス,芝,2000,重,8,18,キングプロフィット,牡5,56.0,△石田,美浦天間,,---.-,2021107012,1203,1090,0.34409878262386656,16,0.0523872487620049,,13
202606040807,3歳以上1勝クラス,芝,2000,重,7,15,ハードワーカー,牝4,56.0,江田照,美浦竹内,,---.-,2022103638,689,1152,0.292847493863573,17,0.04775680922165891,,15
202606040807,3歳以上1勝クラス,芝,2000,重,4,8,リアルショット,牡4,58.0,木幡巧,美浦加藤征,,---.-,2022105598,1162,1059,0.11411710549313339,18,0.03483953925137379,,17
