race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040801,2歳未勝利,ダート,1400,良,8,10,スカイメテオ,牡2,55.0,菱田,栗東小椋,490(+6),---.-,2024100937,1144,1197,0.7362004624216446,1,0.09710547558846835,,2
202609040801,2歳未勝利,ダート,1400,良,7,8,テーオーダーウィン,牡2,55.0,松山,栗東岡田,476(-10),---.-,2024106296,1126,1066,0.7281135531135532,2,0.09651061280942251,,4
202609040801,2歳未勝利,ダート,1400,良,5,5,ウルスチャージ,牡2,55.0,田口,栗東大橋,482(-8),---.-,2024104223,1208,1065,0.6385523731702639,3,0.09032659464767338,,7
202609040801,2歳未勝利,ダート,1400,良,7,9,ウィザードシチー,牡2,55.0,亀田,栗東北出,454(0),---.-,2024102718,1176,1078,0.5871922068551509,4,0.09232852424688429,,6
202609040801,2歳未勝利,ダート,1400,良,2,2,リアルメッセージ,牡2,55.0,岩田望,栗東小林,458(+6),---.-,2024106077,1174,1185,0.5738256102535431,5,0.08125230995147338,,10
202609040801,2歳未勝利,ダート,1400,良,1,1,ガヤーズランボー,牡2,55.0,浜中,栗東秋山,482(-8),---.-,2024105526,1115,1212,0.5103840384862129,6,0.07555510951469332,,11
202609040801,2歳未勝利,ダート,1400,良,3,3,ルーストカール,牡2,55.0,幸,栗東羽月,434(+20),---.-,2024109106,732,1091,0.3657646752030107,7,0.08954084296179611,,8
202609040801,2歳未勝利,ダート,1400,良,8,11,ユイリノベーション,牡2,55.0,藤懸,栗東平田,464(0),---.-,2024100751,1138,1082,0.3491179297715171,8,0.09799769869418072,,1
202609040801,2歳未勝利,ダート,1400,良,4,4,サウンドエフォート,牡2,55.0,吉田隼,栗東安達,484(-10),---.-,2024102267,1095,1042,0.315013833772231,9,0.0863642992756676,,9
202609040801,2歳未勝利,ダート,1400,良,6,7,シュライアハフト,牡2,51.0,★河原田,栗東小栗,492(+6),---.-,2024105438,1204,1194,0.2625318307360784,10,0.09597825905820978,,5
202609040801,2歳未勝利,ダート,1400,良,6,6,ヤマトクオーレ,牡2,52.0,▲森田,栗東安達,476(+2),---.-,2024104824,1222,1042,0.2007142857142857,11,0.0970402732515306,,3
