race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040801,2歳未勝利,ダート,1200,重,1,1,アルビオンライズ,牡2,55.0,ミシェル,美浦和田郎,488(+2),2.2,2024105970,5586,1114,1,0.8753470930953268,1,0.3379629180686847,0.7435184197511064,1
202606040801,2歳未勝利,ダート,1200,重,8,12,アーバーバイティ,牡2,55.0,嶋田,美浦武市,458(0),4.7,2024102849,1134,1089,2,0.7648767514891447,2,0.17080563390746345,0.8027864793650783,2
202606040801,2歳未勝利,ダート,1200,重,6,9,アイビーカイロス,牝2,55.0,木幡巧,美浦牧,460(+2),9.2,2024108316,1162,1106,5,0.6536249069233392,3,0.10803360735613277,0.9939091876764213,5
202606040801,2歳未勝利,ダート,1200,重,3,3,アンミツ,牝2,53.0,◇小林美,栗東杉山佳,426(-12),5.7,2024100614,1206,1178,4,0.5523742510249133,4,0.14304665040566059,0.8153659073122653,4
202606040801,2歳未勝利,ダート,1200,重,4,4,リコルディオーロ,牡2,52.0,▲佐藤,美浦伊藤圭,440(-4),5.6,2024102636,1207,1023,3,0.5311975717439293,5,0.15880985164119615,0.8893351691906984,3
202606040801,2歳未勝利,ダート,1200,重,8,13,ファイアリーボルト,牡2,55.0,菊沢,美浦石栗,438(+2),21.5,2024109080,1161,1043,6,0.5065899716689913,6,0.029335608337092395,0.6307155792474864,6
202606040801,2歳未勝利,ダート,1200,重,4,5,コウソクレムリア,牝2,55.0,黛,美浦武藤,450(+8),32.3,2024101886,1109,1064,8,0.4581853779225317,7,0.022812533058897258,0.7368448178023814,7
202606040801,2歳未勝利,ダート,1200,重,7,10,ハイトラクション,牡2,54.0,☆長浜,美浦中舘,474(-2),23.0,2024104937,1214,1153,7,0.3860398066930494,8,0.02166394735945647,0.49827078926749885,8
202606040801,2歳未勝利,ダート,1200,重,2,2,トパーズヘッド,牡2,55.0,菅原隆,美浦佐藤吉,484(0),271.8,2024101845,1129,1035,12,0.2934854245423206,9,0.0010623066019056658,0.28873493439796,12
202606040801,2歳未勝利,ダート,1200,重,5,6,クリアマインド,牝2,55.0,原,美浦高柳瑞,458(-4),171.8,2024103876,1184,1118,10,0.2882726191594607,10,0.0016914854119965243,0.2905971937810029,11
202606040801,2歳未勝利,ダート,1200,重,5,7,ヴァンデエス,牝2,55.0,杉原,美浦中舘,440(0),364.6,2024103029,1135,1153,13,0.25966620936213836,11,0.000633169784706268,0.23085370350390533,13
202606040801,2歳未勝利,ダート,1200,重,7,11,ハクタカ,牡2,55.0,内田博,美浦和田雄,458(+8),134.9,2024103502,422,1143,9,0.19091311289972138,12,0.0023494530987148003,0.3169412230166266,9
202606040801,2歳未勝利,ダート,1200,重,6,8,スヴァラ,牝2,55.0,原田和,美浦栗田,444(-8),200.5,2024100339,1143,1127,11,0.17177468756436098,13,0.0017928349680928367,0.35946341110261376,10
