race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040811,シリウスS,ダート,2000,良,3,6,ギュルヴィ,牡4,57.0,武豊,栗東大久保,,---.-,2022103267,666,1058,0.7956692993724652,1,0.06865509262920985,,6
202609040811,シリウスS,ダート,2000,良,6,12,マイノワール,牡5,55.0,浜中,栗東笹田,,---.-,2021104411,1115,1104,0.6291414061175785,2,0.07350798846841647,,1
202609040811,シリウスS,ダート,2000,良,8,15,カズタンジャー,牡5,58.0,西村淳,栗東新谷,,---.-,2021101259,1171,1172,0.6237302493049371,3,0.06427261123796725,,8
202609040811,シリウスS,ダート,2000,良,6,11,ヴァルツァーシャル,牡7,58.5,斎藤,美浦高木,,---.-,2019102437,1178,1088,0.5329839253502328,4,0.0703165298489485,,2
202609040811,シリウスS,ダート,2000,良,7,13,ラムジェット,牡5,59.0,三浦,栗東松永幹,,---.-,2021106640,1122,1092,0.5237248525700917,5,0.0661872539371294,,7
202609040811,シリウスS,ダート,2000,良,4,8,ダブルジョーク,牡6,55.0,池添,栗東小林,,---.-,2020110026,1032,1185,0.4731650138270282,6,0.06401947631659666,,9
202609040811,シリウスS,ダート,2000,良,5,10,サイモンザナドゥ,牡6,56.0,川田,栗東小林,,---.-,2020104497,1088,1185,0.47305077971782766,7,0.04028908637285575,,16
202609040811,シリウスS,ダート,2000,良,7,14,リアレスト,牡5,57.0,荻野極,美浦尾関,,---.-,2021105496,1160,1103,0.422244371634954,8,0.0583364472547001,,12
202609040811,シリウスS,ダート,2000,良,1,2,ゼットリアン,牡6,57.0,松若,栗東吉田,,---.-,2020104760,1154,1101,0.4178967206679024,9,0.06971889010526201,,4
202609040811,シリウスS,ダート,2000,良,3,5,ハピ,牡7,57.5,幸,栗東大久保,,---.-,2019100630,732,1058,0.37649354603301594,10,0.0700263587118997,,3
202609040811,シリウスS,ダート,2000,良,5,9,ルシュヴァルドール,牡5,57.0,坂井,栗東矢作,,---.-,2021105630,1163,1075,0.3543391140781926,11,0.050548319514074354,,15
202609040811,シリウスS,ダート,2000,良,2,3,メイショウズイウン,牡4,57.0,石橋脩,栗東本田,,---.-,2022100154,1077,1099,0.3242959368183257,12,0.06196413649298933,,11
202609040811,シリウスS,ダート,2000,良,4,7,ミッキークレスト,牡5,55.0,酒井,栗東大久保,,---.-,2021105112,1034,1058,0.23073339198661916,13,0.06954231614477989,,5
202609040811,シリウスS,ダート,2000,良,1,1,ジューンアヲニヨシ,牡6,57.0,富田,栗東松下,,---.-,2020100912,1168,1149,0.19070601382472543,14,0.05695991575370315,,13
202609040811,シリウスS,ダート,2000,良,8,16,オニャンコポン,セ7,54.0,Ｍデムーロ,美浦小島,,---.-,2019104756,5212,1068,0.17421523263244557,15,0.06388733430525083,,10
202609040811,シリウスS,ダート,2000,良,2,4,ダイシンピスケス,牡8,55.0,松本,栗東森秀,,---.-,2018100830,1191,427,0.12342186440996711,16,0.05176824290621666,,14
