race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040803,2歳新馬,ダート,1800,重,3,5,プラチナリーフ,牡2,55.0,ルメール,美浦林,532(0),---.-,2024106171,5339,1163,0.6250000000000001,1,0.04355982906155281,,16
202606040803,2歳新馬,ダート,1800,重,2,3,モルスリール,牡2,55.0,戸崎圭,美浦高木,532(0),---.-,2024106146,5386,1088,0.5083060022218703,2,0.054368227883823526,,15
202606040803,2歳新馬,ダート,1800,重,8,16,ココル,牝2,55.0,横山和,美浦村田,442(0),---.-,2024104270,1140,1190,0.4675967744747801,3,0.05811205710145669,,14
202606040803,2歳新馬,ダート,1800,重,8,15,ジェイエルバージ,牡2,55.0,田辺,美浦伊坂,508(0),---.-,2024100819,1075,1177,0.4401728388715075,4,0.060598424865712076,,12
202606040803,2歳新馬,ダート,1800,重,1,1,ロイヤルグルーヴ,牝2,53.0,◇小林美,美浦柄崎,426(0),---.-,2024105690,1206,1208,0.4367272130016245,5,0.06132391044003834,,11
202606040803,2歳新馬,ダート,1800,重,3,6,ブリッド,牡2,55.0,横山琉,美浦和田勇,492(0),---.-,2024106008,1192,1165,0.41057908778530183,6,0.06410210795624002,,10
202606040803,2歳新馬,ダート,1800,重,4,8,ブルーサンタ,牡2,55.0,ミシェル,美浦斎藤誠,452(0),---.-,2024102355,5586,1086,0.41046705844298936,7,0.05894218003207099,,13
202606040803,2歳新馬,ダート,1800,重,4,7,スパーキー,牡2,55.0,杉原,美浦加藤士,534(0),---.-,2024102556,1135,1169,0.39738975092986567,8,0.06550190768506681,,8
202606040803,2歳新馬,ダート,1800,重,6,12,ゼットターム,牡2,55.0,武藤,美浦林,466(0),---.-,2024106532,1169,1163,0.39565854000009376,9,0.06536529025085014,,9
202606040803,2歳新馬,ダート,1800,重,1,2,ドナミモザ,牝2,54.0,☆長浜,美浦武市,426(0),---.-,2024101762,1214,1089,0.3950923945718698,10,0.06622070455248348,,7
202606040803,2歳新馬,ダート,1800,重,7,14,アイビーナツユメ,牝2,55.0,木幡巧,美浦牧,460(0),---.-,2024106775,1162,1106,0.3946935050463428,11,0.06660938588218965,,4
202606040803,2歳新馬,ダート,1800,重,6,11,オレガイチバンイイ,牡2,55.0,原,美浦鈴木慎,528(0),---.-,2024105251,1184,1179,0.39208755005274265,12,0.0670044741813976,,3
202606040803,2歳新馬,ダート,1800,重,5,9,ツイストマインド,牡2,55.0,内田博,美浦古賀慎,476(0),---.-,2024105870,422,1079,0.39195482113974045,13,0.06624601971177102,,6
202606040803,2歳新馬,ダート,1800,重,5,10,セイトゥゴールド,牡2,55.0,原田和,美浦古賀大,460(0),---.-,2024100133,1143,1222,0.37651759509611155,14,0.06645981092888786,,5
202606040803,2歳新馬,ダート,1800,重,7,13,ボスヒッツ,セ2,55.0,江田照,美浦加藤征,454(0),---.-,2024100993,689,1059,0.3764122927904451,15,0.06745877165880121,,2
202606040803,2歳新馬,ダート,1800,重,2,4,コパノキラキラ,牡2,55.0,柴田大,美浦上原博,516(0),---.-,2024101206,1009,423,0.37500000000000006,16,0.06812689780765771,,1
