race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040807,3歳以上1勝クラス,芝,1600,良,8,12,サトノアグード,牡3,56.0,坂井,栗東藤原,,---.-,2023105247,1163,1055,0.8992857142857144,1,0.06868358841211776,,10
202609040807,3歳以上1勝クラス,芝,1600,良,1,1,ランスオブヒーロー,牡3,56.0,松山,栗東奥村豊,,---.-,2023103166,1126,1146,0.8064126354961518,2,0.08764523448049535,,3
202609040807,3歳以上1勝クラス,芝,1600,良,4,5,エレガンスアスク,牝3,54.0,岩田望,栗東田中克,,---.-,2023106399,1174,1180,0.7384667958750248,3,0.08816458066207404,,2
202609040807,3歳以上1勝クラス,芝,1600,良,6,8,コレオシークエンス,牡3,56.0,浜中,栗東佐藤悠,,---.-,2023105965,1115,1205,0.6935598058562582,4,0.09756489398782019,,1
202609040807,3歳以上1勝クラス,芝,1600,良,4,4,レインボーステート,牡3,56.0,西村淳,栗東茶木,,---.-,2023106943,1171,1181,0.6083046110923469,5,0.07573514157897909,,6
202609040807,3歳以上1勝クラス,芝,1600,良,2,2,エンジェルボイス,牡3,56.0,武豊,栗東吉村,,---.-,2023104390,666,1130,0.5662486946365152,6,0.0680675114193856,,11
202609040807,3歳以上1勝クラス,芝,1600,良,3,3,エクリュ,牝3,54.0,松若,栗東井上,,---.-,2023104305,1154,1214,0.5073988748753769,7,0.08739347894586576,,4
202609040807,3歳以上1勝クラス,芝,1600,良,7,11,ムーンライトラガー,牝4,56.0,池添,栗東大久保,,---.-,2022104710,1032,1058,0.5069034201707684,8,0.07457603439481278,,8
202609040807,3歳以上1勝クラス,芝,1600,良,5,6,ウインラウダ,牡5,57.0,☆田山,栗東梅田,,---.-,2021106206,1220,1084,0.4409981947848323,9,0.06922624262432725,,9
202609040807,3歳以上1勝クラス,芝,1600,良,8,13,プチプランス,牡4,58.0,吉村,栗東藤岡健,,---.-,2022101565,1216,1062,0.40540682146403345,10,0.07500217640727622,,7
202609040807,3歳以上1勝クラス,芝,1600,良,5,7,シャーリーゴールド,牝5,56.0,幸,栗東佐藤悠,,---.-,2021104918,732,1205,0.3569181753546347,11,0.06632587688938647,,12
202609040807,3歳以上1勝クラス,芝,1600,良,7,10,ベネサルート,牡3,56.0,小沢,栗東渡辺,,---.-,2023106833,1185,1155,0.31452182539682544,12,0.08531654353994109,,5
202609040807,3歳以上1勝クラス,芝,1600,良,6,9,ウォーターエルピス,牝4,56.0,田口,栗東藤野,,---.-,2022102796,1208,1200,0.10125184898655007,13,0.05629869665751869,,13
