race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020410,3歳以上1勝クラス,ダート,1900,良,6,9,アメリカンイズム,牡3,55.0,川田,栗東池江,,---.-,2023110081,1088,1071,0.9185483870967743,1,0.06167046952861221,,13
202607020410,3歳以上1勝クラス,ダート,1900,良,7,11,ブームバップビート,牡3,55.0,坂井,栗東中内田,,---.-,2023110070,1163,1137,0.7682058767053748,2,0.06783509582035845,,10
202607020410,3歳以上1勝クラス,ダート,1900,良,3,3,エクストラプッシュ,牡3,55.0,岩田望,栗東奥村豊,,---.-,2023105329,1174,1146,0.6277094488963131,3,0.0727848621818219,,7
202607020410,3歳以上1勝クラス,ダート,1900,良,1,1,ロックバンド,牡3,55.0,吉村,栗東茶木,,---.-,2023107150,1216,1181,0.5994980072521846,4,0.07802501723231947,,3
202607020410,3歳以上1勝クラス,ダート,1900,良,7,12,エアフォースワン,牡7,58.0,幸,栗東大根田,,---.-,2019103506,732,1032,0.5834432754552396,5,0.0733345712958465,,5
202607020410,3歳以上1勝クラス,ダート,1900,良,8,13,スナークシャラク,牡3,54.0,☆田山,栗東今野,,---.-,2023104072,1220,1128,0.5787832160410742,6,0.09358091740962307,,1
202607020410,3歳以上1勝クラス,ダート,1900,良,6,10,エコロスパーダ,牡4,58.0,酒井,栗東大久保,,---.-,2022105602,1034,1058,0.5543980769678905,7,0.07290822932029466,,6
202607020410,3歳以上1勝クラス,ダート,1900,良,2,2,ドメイン,牡3,55.0,田口,栗東松下,,---.-,2023105445,1208,1149,0.5467806098216974,8,0.07889805430197769,,2
202607020410,3歳以上1勝クラス,ダート,1900,良,3,4,スターシップ,牡3,55.0,松若,栗東高柳大,,---.-,2023100704,1154,1159,0.4894235036641249,9,0.07441393144754549,,4
202607020410,3歳以上1勝クラス,ダート,1900,良,8,14,ロックウイズユー,セ4,58.0,コレット,栗東橋田,,---.-,2022103143,5691,1218,0.29559151848669946,10,0.05882505443067302,,14
202607020410,3歳以上1勝クラス,ダート,1900,良,4,6,ロードシュヴァリエ,牡4,58.0,中井,栗東森田,,---.-,2022102639,1141,1142,0.2751268230429238,11,0.06906895339726525,,9
202607020410,3歳以上1勝クラス,ダート,1900,良,4,5,オーレアミスト,セ4,58.0,角田和,栗東井上,,---.-,2022104841,1186,1214,0.2544002374991215,12,0.06359570639267974,,12
202607020410,3歳以上1勝クラス,ダート,1900,良,5,8,ジーティーパワー,牡5,58.0,国分優,栗東中村,,---.-,2021105526,1125,1186,0.18815899043445367,13,0.07126523493699594,,8
202607020410,3歳以上1勝クラス,ダート,1900,良,5,7,カイラーサ,セ3,55.0,鮫島良,栗東河嶋,,---.-,2023104476,1099,1198,0.07500000000000001,14,0.06379390230398653,,11
