race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010406,3歳以上1勝クラス,ダート,1700,良,3,3,ロードアマルフィ,牡3,55.0,石川倭,栗東中村,,---.-,2023105786,5534,1186,0.9187500000000001,1,0.0704014416564942,,11
202601010406,3歳以上1勝クラス,ダート,1700,良,2,2,アスクガンバーレ,牡4,58.0,岩田康,栗東福永,,---.-,2022102300,5203,1203,0.5844788718750655,2,0.09058563065364102,,5
202601010406,3歳以上1勝クラス,ダート,1700,良,4,4,マテンロウカナロア,牡4,58.0,横山和,栗東野中,,---.-,2022101445,1140,1098,0.5820029506646659,3,0.08454306124249839,,8
202601010406,3歳以上1勝クラス,ダート,1700,良,5,5,ココデイック,牡4,58.0,西塚,栗東藤岡健,,---.-,2022100912,1200,1062,0.5806586287038661,4,0.08958855011447665,,6
202601010406,3歳以上1勝クラス,ダート,1700,良,7,8,タイセイジェイド,牡3,55.0,西村淳,栗東矢作,,---.-,2023100612,1171,1075,0.5333599998877407,5,0.09361379648855082,,4
202601010406,3歳以上1勝クラス,ダート,1700,良,8,10,セイントホース,牡3,51.0,★河原田,栗東谷,,---.-,2023103176,1204,431,0.5185506724968174,6,0.11164159244475726,,1
202601010406,3歳以上1勝クラス,ダート,1700,良,7,9,ゼルダ,牝3,50.0,▲和田陽,栗東鈴木孝,,---.-,2023103232,1223,1111,0.49828800998167966,7,0.10979570968428821,,2
202601010406,3歳以上1勝クラス,ダート,1700,良,6,6,グランセレスト,牡3,55.0,丹内,美浦竹内,,---.-,2023100953,1091,1152,0.4700028019686262,8,0.10481736488516882,,3
202601010406,3歳以上1勝クラス,ダート,1700,良,1,1,ステイアンビシャス,牡4,58.0,佐々木,美浦堀内,,---.-,2022101255,1197,1189,0.4149929265116113,9,0.07565153089108902,,10
202601010406,3歳以上1勝クラス,ダート,1700,良,6,7,ステラデルークス,牡3,55.0,横山武,美浦鈴木伸,,---.-,2023102263,1170,1026,0.24945250177758518,10,0.08078305514928681,,9
202601010406,3歳以上1勝クラス,ダート,1700,良,8,11,カフジクロミエ,牝3,53.0,古川吉,栗東中竹,,---.-,2023110034,1015,1039,0.24781985400608345,11,0.08857826678974884,,7
