race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010412,苫小牧特別,芝,1200,良,3,4,ホウオウヘッセン,牡3,56.0,横山武,美浦田島,,---.-,2023102440,1170,1112,0.8182453167681987,1,0.08413136332633843,,1
202601010412,苫小牧特別,芝,1200,良,4,5,マテンロウサン,牡4,58.0,横山典,栗東昆,,---.-,2022110093,660,1044,0.7532226421007078,2,0.06713804733646342,,11
202601010412,苫小牧特別,芝,1200,良,2,2,デンプシー,牡3,56.0,舟山,美浦上原佑,,---.-,2023106190,1221,1192,0.6868626356824646,3,0.07773486259232137,,4
202601010412,苫小牧特別,芝,1200,良,6,10,ベルビースタローン,牝4,56.0,小林美,美浦戸田,,---.-,2022106389,1206,1054,0.6663179528323967,4,0.0812675996029054,,2
202601010412,苫小牧特別,芝,1200,良,3,3,サンドロナイト,牝5,56.0,北村友,栗東茶木,,---.-,2021110119,1102,1181,0.6585600120547469,5,0.07848004942233941,,3
202601010412,苫小牧特別,芝,1200,良,8,14,ミキノバカラ,牡4,58.0,西塚,栗東大橋,,---.-,2022102594,1200,1065,0.5834852186118642,6,0.0709501829076743,,7
202601010412,苫小牧特別,芝,1200,良,1,1,トウカイエルデ,牡5,58.0,岩田康,栗東茶木,,---.-,2021100365,5203,1181,0.5338969869471999,7,0.0743787829621502,,6
202601010412,苫小牧特別,芝,1200,良,7,12,サンポーニャ,牝6,56.0,佐々木,栗東池江,,---.-,2020102050,1197,1071,0.4978622120973945,8,0.07039138027732311,,8
202601010412,苫小牧特別,芝,1200,良,5,7,ライツユーアップ,牝4,56.0,丹内,栗東角田,,---.-,2022103527,1091,1121,0.45909568577224363,9,0.07600705969343284,,5
202601010412,苫小牧特別,芝,1200,良,5,8,ベビーズブレス,牝4,56.0,西村淳,栗東千田,,---.-,2022106351,1171,1120,0.41504156599405495,10,0.06705937301516707,,12
202601010412,苫小牧特別,芝,1200,良,7,11,バシレウスシチー,牡7,58.0,小沢,栗東岡田,,---.-,2019101643,1185,1066,0.40532490218265077,11,0.06848005715008623,,10
202601010412,苫小牧特別,芝,1200,良,4,6,ニホンピロトッティ,牝5,56.0,浜中,栗東緒方,,---.-,2021104210,1115,1193,0.36994550418586947,12,0.05295515808521059,,14
202601010412,苫小牧特別,芝,1200,良,6,9,ピースフルナイト,牝6,56.0,斎藤,栗東畑端,,---.-,2020106821,1178,1188,0.3422810699681436,13,0.06961753364919733,,9
202601010412,苫小牧特別,芝,1200,良,8,13,スイミーユニバンス,牝6,56.0,鮫島駿,栗東平田,,---.-,2020103632,1157,1082,0.24416317805668716,14,0.06140854997939016,,13
