race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020406,苗場特別,ダート,1800,良,4,6,ヘリオトロープ,牡4,58.0,戸崎圭,美浦古賀大,,---.-,2022105198,5386,1222,0.9013796791443851,1,0.06734589958050509,,8
202604020406,苗場特別,ダート,1800,良,3,4,マッドゲイル,牡3,55.0,石橋脩,美浦上原佑,,---.-,2023103701,1077,1192,0.7361912402985111,2,0.0805862851769714,,1
202604020406,苗場特別,ダート,1800,良,1,1,ブレトワルダ,セ4,58.0,津村,美浦新開,,---.-,2022102965,1092,1116,0.7323033681720402,3,0.07327579941992439,,3
202604020406,苗場特別,ダート,1800,良,6,10,フィールオーサム,牝4,56.0,荻野極,美浦岩戸,,---.-,2022105925,1160,1051,0.6719425032045513,4,0.06415043726054401,,10
202604020406,苗場特別,ダート,1800,良,3,5,ナイトスラッガー,牡5,58.0,田辺,美浦小手川,,---.-,2021101603,1075,1171,0.6459601877746455,5,0.06202662858437989,,12
202604020406,苗場特別,ダート,1800,良,2,2,カレンワッツアップ,牡5,58.0,丸山,栗東小林,,---.-,2021104321,1127,1185,0.5695195288339137,6,0.06605604543968045,,9
202604020406,苗場特別,ダート,1800,良,8,15,ロードソルスティス,牡4,58.0,三浦,美浦斎藤誠,,---.-,2022100650,1122,1086,0.5474270242038544,7,0.07107877682365943,,5
202604020406,苗場特別,ダート,1800,良,6,11,ニシノケンタマン,牡4,58.0,今村,美浦深山,,---.-,2022106427,1193,1174,0.5463541295682665,8,0.07396414996620704,,2
202604020406,苗場特別,ダート,1800,良,5,8,セザンワールド,セ6,58.0,小林脩,美浦蛯名利,,---.-,2020106051,1183,1131,0.49005244457162617,9,0.07002365705578928,,6
202604020406,苗場特別,ダート,1800,良,2,3,シーニックビュー,牡5,58.0,原,美浦金成,,---.-,2021105229,1184,1132,0.4729014657382122,10,0.0724691000448629,,4
202604020406,苗場特別,ダート,1800,良,7,13,エリカヴェネチア,牝5,56.0,菊沢,栗東吉岡,,---.-,2021110106,1161,1176,0.37170705857728475,11,0.06164142109451594,,13
202604020406,苗場特別,ダート,1800,良,4,7,ルーラーリッチ,セ6,58.0,野中,美浦小島,,---.-,2020102793,1158,1068,0.3353729850773647,12,0.06298408667425565,,11
202604020406,苗場特別,ダート,1800,良,7,12,ユイノマチブセ,牡6,58.0,木幡初,美浦竹内,,---.-,2020105147,1153,1152,0.2992810425130915,13,0.06759165032950679,,7
202604020406,苗場特別,ダート,1800,良,5,9,フクチャントウメイ,セ5,58.0,菱田,美浦加藤征,,---.-,2021105086,1144,1059,0.180252823606915,14,0.052988690671687474,,15
202604020406,苗場特別,ダート,1800,良,8,14,スプレーフォール,牡5,58.0,石田,美浦相沢,,---.-,2021107266,1203,1020,0.11925590023219229,15,0.05381737187751028,,14
