race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020403,2歳新馬,芝,1600,良,4,4,ペアレンツハート,牝2,55.0,戸崎圭,美浦田中博,,---.-,2024106925,5386,1162,0.6250000000000001,1,0.06591695921635508,,13
202604020403,2歳新馬,芝,1600,良,4,5,ファーストアライヴ,牡2,55.0,荻野極,美浦高木,,---.-,2024106697,1160,1088,0.5094895074297533,2,0.07296852213168206,,12
202604020403,2歳新馬,芝,1600,良,7,11,ヴァルフォース,牝2,55.0,三浦,美浦加藤征,,---.-,2024105987,1122,1059,0.5010242922199207,3,0.07391118325920328,,11
202604020403,2歳新馬,芝,1600,良,5,7,マイネルリシャール,牡2,55.0,津村,美浦鹿戸,,---.-,2024106419,1092,1097,0.4944988623809038,4,0.07449463657050444,,9
202604020403,2歳新馬,芝,1600,良,8,12,コンフィアル,牡2,55.0,田辺,美浦嘉藤,,---.-,2024105763,1075,1195,0.48519203626666496,5,0.0743800996023582,,10
202604020403,2歳新馬,芝,1600,良,6,8,コイゾラ,牝2,55.0,石川,美浦浅利,,---.-,2024103350,1150,1204,0.45328579958647613,6,0.07709626311586167,,8
202604020403,2歳新馬,芝,1600,良,3,3,クラオルグジェシダ,牝2,55.0,丸山,美浦田島,,---.-,2024100295,1127,1112,0.4432485781701999,7,0.07775469774634042,,7
202604020403,2歳新馬,芝,1600,良,5,6,ビスクヴィート,牡2,53.0,◇今村,美浦中舘,,---.-,2024101728,1193,1153,0.42427670741220114,8,0.07904302715453924,,6
202604020403,2歳新馬,芝,1600,良,8,13,ニシノトラノスケ,牡2,55.0,菊沢,美浦千葉,,---.-,2024102993,1161,1199,0.4200557636274771,9,0.08030065480334841,,4
202604020403,2歳新馬,芝,1600,良,6,9,スカーレットクラン,牝2,55.0,武藤,美浦林,,---.-,2024106408,1169,1163,0.4119740811647059,10,0.07940361992385986,,5
202604020403,2歳新馬,芝,1600,良,7,10,アンドレイア,牡2,55.0,木幡巧,美浦牧,,---.-,2024102705,1162,1106,0.41120985406212457,11,0.08093618820661665,,3
202604020403,2歳新馬,芝,1600,良,1,1,ベールダウン,牝2,53.0,△石神道,美浦松尾,,---.-,2024105028,1209,1220,0.39830440592777305,12,0.08110731570332823,,2
202604020403,2歳新馬,芝,1600,良,2,2,レーゲンシャウアー,牝2,55.0,柴田大,美浦天間,,---.-,2024104453,1009,1090,0.37500000000000006,13,0.08268683256600243,,1
