race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010405,2歳新馬,芝,1800,良,8,9,デルマハッコウダ,牡2,55.0,落合玄,美浦天間,,---.-,2024106075,5578,1090,0.6250000000000001,1,0.08751940571376116,,10
202601010405,2歳新馬,芝,1800,良,4,4,スワッグウォーク,牡2,55.0,武豊,栗東武幸,,---.-,2024106558,666,1160,0.5729197068178027,2,0.0934020060507437,,9
202601010405,2歳新馬,芝,1800,良,6,6,ボンジュールパリ,牡2,55.0,横山武,美浦加藤征,,---.-,2024106074,1170,1059,0.5704998465826442,3,0.09441686875500388,,8
202601010405,2歳新馬,芝,1800,良,8,10,グラブザクラウン,牡2,55.0,横山典,栗東昆,,---.-,2024104957,660,1044,0.5081763481418524,4,0.09885132797749976,,7
202601010405,2歳新馬,芝,1800,良,1,1,ジューンガレン,牡2,55.0,浜中,栗東長谷川,,---.-,2024107200,1115,1173,0.5001892378901006,5,0.09999127715795152,,6
202601010405,2歳新馬,芝,1800,良,7,7,ロゼプレミア,牡2,55.0,鮫島駿,栗東東田,,---.-,2024103201,1157,1209,0.4948389364553688,6,0.10307106193743898,,3
202601010405,2歳新馬,芝,1800,良,5,5,サーギュスターヴ,牡2,55.0,丹内,美浦杉浦,,---.-,2024106823,1091,1008,0.4839601086571456,7,0.1048587503665079,,2
202601010405,2歳新馬,芝,1800,良,2,2,ホウオウプレマ,牝2,55.0,池添,美浦大竹,,---.-,2024106597,1032,1102,0.48006606389165796,8,0.10282350779891232,,4
202601010405,2歳新馬,芝,1800,良,3,3,オンザボー,牡2,54.0,☆舟山,美浦田中博,,---.-,2024103472,1221,1162,0.4782945098089162,9,0.10200985879635707,,5
202601010405,2歳新馬,芝,1800,良,7,8,チャームジュネーヴ,牝2,55.0,原田和,美浦蛯名利,,---.-,2024106864,1143,1131,0.37500000000000006,10,0.11305593544582387,,1
