race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020410,3歳以上1勝クラス,ダート,1200,良,6,10,トモジャオーリー,牝3,54.0,津村,美浦鈴木伸,,---.-,2023103068,1092,1026,0.8549077645842531,1,0.08518540302824433,,3
202604020410,3歳以上1勝クラス,ダート,1200,良,6,9,レゲンデ,牝3,54.0,荻野極,美浦斎藤誠,,---.-,2023107255,1160,1086,0.7208927231807952,2,0.08758725336958804,,1
202604020410,3歳以上1勝クラス,ダート,1200,良,7,11,カンレイスター,牝3,54.0,石川,美浦矢野,,---.-,2023105558,1150,1108,0.6980195549260296,3,0.07871427016178544,,4
202604020410,3歳以上1勝クラス,ダート,1200,良,1,1,チームユートピア,牝3,54.0,原,美浦中舘,,---.-,2023105429,1184,1153,0.6629574481580707,4,0.08730477683493788,,2
202604020410,3歳以上1勝クラス,ダート,1200,良,2,2,ベルヴィヴァン,牝4,56.0,小崎,美浦戸田,,---.-,2022105119,1152,1054,0.5805317652812355,5,0.07117302116598824,,7
202604020410,3歳以上1勝クラス,ダート,1200,良,3,4,レディサン,牝3,54.0,杉原,美浦栗田,,---.-,2023104852,1135,1127,0.4655892609862935,6,0.07093566130901578,,8
202604020410,3歳以上1勝クラス,ダート,1200,良,5,7,フュルスティン,牝3,54.0,菊沢,美浦加藤士,,---.-,2023100583,1161,1169,0.44386160468795466,7,0.07402813178872097,,6
202604020410,3歳以上1勝クラス,ダート,1200,良,4,6,アイアンソリッド,牝4,53.0,▲上里,美浦本間,,---.-,2022100588,1217,1056,0.4038830629266304,8,0.0634362786139065,,12
202604020410,3歳以上1勝クラス,ダート,1200,良,8,14,ゴールドシャーク,牝4,56.0,大野,美浦水野,,---.-,2022101917,1096,1094,0.38579469236078096,9,0.06507498207151409,,10
202604020410,3歳以上1勝クラス,ダート,1200,良,4,5,ローズブーケ,牝3,51.0,▲石田,美浦鈴木伸,,---.-,2023100453,1203,1026,0.3783096241258925,10,0.0743472206870664,,5
202604020410,3歳以上1勝クラス,ダート,1200,良,5,8,ビアフォーナウ,牝5,56.0,丸田,美浦池上,,---.-,2021104481,1117,1150,0.3759899024570614,11,0.06382064789154204,,11
202604020410,3歳以上1勝クラス,ダート,1200,良,3,3,マオノクラッシュ,牝4,56.0,木幡巧,美浦黒岩,,---.-,2022101864,1162,1133,0.37186010443115464,12,0.06608110357696427,,9
202604020410,3歳以上1勝クラス,ダート,1200,良,8,13,ハヌル,牝5,56.0,江田照,美浦岩戸,,---.-,2021103343,689,1051,0.2303792859979701,13,0.053388025391261834,,14
202604020410,3歳以上1勝クラス,ダート,1200,良,7,12,セイウンアインス,牝3,54.0,武藤,美浦武藤,,---.-,2023106256,1169,1064,0.16859541237142353,14,0.058923224109464246,,13
