race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010408,3歳以上1勝クラス,芝,1200,良,2,2,サトノワーグナー,牡3,56.0,横山武,美浦斎藤誠,,---.-,2023100925,1170,1086,0.8080139832925707,1,0.07843914897292217,,5
202601010408,3歳以上1勝クラス,芝,1200,良,3,4,グレートスティック,牡3,56.0,石川倭,地方小国博,,---.-,2023102972,5534,5758,0.7896128969888697,2,0.053402352229184206,,14
202601010408,3歳以上1勝クラス,芝,1200,良,8,13,ディーズメンフィス,牝3,54.0,横山典,美浦村田,,---.-,2023102812,660,1190,0.7689606144132626,3,0.09259061357838466,,1
202601010408,3歳以上1勝クラス,芝,1200,良,8,14,ジーティーエスピ,牡4,58.0,丹内,栗東中村,,---.-,2022103991,1091,1186,0.7359779839664533,4,0.0783849301064786,,6
202601010408,3歳以上1勝クラス,芝,1200,良,5,8,アースコーリング,牡3,56.0,落合玄,地方五十冬,,---.-,2023105169,5578,5790,0.6655041483155729,5,0.05807196075409054,,12
202601010408,3歳以上1勝クラス,芝,1200,良,7,11,ダブルチャレンジ,牝3,54.0,吉田隼,美浦深山,,---.-,2023104875,1095,1174,0.6095507535339469,6,0.08606177553432105,,2
202601010408,3歳以上1勝クラス,芝,1200,良,4,5,ザカリナン,牡4,58.0,斎藤,栗東小栗,,---.-,2022101103,1178,1194,0.566481216749723,7,0.08249455698381981,,3
202601010408,3歳以上1勝クラス,芝,1200,良,3,3,ブライトアゲイン,牝5,56.0,松本,栗東森秀,,---.-,2021110014,1191,427,0.49467621133954365,8,0.07188729498475299,,7
202601010408,3歳以上1勝クラス,芝,1200,良,1,1,エコロハート,牝4,56.0,鮫島駿,栗東須貝,,---.-,2022105212,1157,1105,0.4941177277545961,9,0.07127160037073761,,8
202601010408,3歳以上1勝クラス,芝,1200,良,4,6,ロードクラシコ,牡3,56.0,佐々木,美浦斎藤誠,,---.-,2023105797,1197,1086,0.42877043926104014,10,0.08020903682016468,,4
202601010408,3歳以上1勝クラス,芝,1200,良,7,12,レッドカメリア,牝6,56.0,古川吉,美浦佐藤吉,,---.-,2020100084,1015,1035,0.3163111554204748,11,0.06145166605686423,,10
202601010408,3歳以上1勝クラス,芝,1200,良,6,9,アートフォーム,牝5,53.0,▲和田陽,栗東畑端,,---.-,2021102433,1223,1188,0.2671664039731161,12,0.07016725373886074,,9
202601010408,3歳以上1勝クラス,芝,1200,良,6,10,シャインズオンユー,牡5,58.0,岩田康,栗東藤野,,---.-,2021103535,5203,1200,0.1959223063490688,13,0.0561804241583819,,13
202601010408,3歳以上1勝クラス,芝,1200,良,5,7,ブライアーヒル,牝4,56.0,横山琉,栗東中尾,,---.-,2022106016,1192,1069,0.14302219102017671,14,0.05938738571103677,,11
