race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010402,3歳未勝利,芝,1500,良,5,8,エグジスタンス,牡3,57.0,佐々木,栗東奥村豊,,---.-,2023103155,1197,1146,0.7574331711606397,1,0.08120243838191242,,4
202601010402,3歳未勝利,芝,1500,良,2,2,ニシノマーレ,牝3,55.0,横山武,美浦伊藤大,,---.-,2023100179,1170,1109,0.7427607202452469,2,0.06275555003271331,,11
202601010402,3歳未勝利,芝,1500,良,3,3,ペカリーナ,牝3,55.0,丹内,美浦竹内,,---.-,2023106578,1091,1152,0.6914514926688072,3,0.07825042707976232,,5
202601010402,3歳未勝利,芝,1500,良,4,6,ロックフラワー,牝3,55.0,石川倭,美浦西田,,---.-,2023102425,5534,1187,0.6523624920095215,4,0.07621448293198449,,6
202601010402,3歳未勝利,芝,1500,良,7,12,ブルーエ,牝3,55.0,原田和,美浦中舘,,---.-,2023105952,1143,1153,0.6364833524684271,5,0.08312341956784074,,3
202601010402,3歳未勝利,芝,1500,良,6,10,グローリーバローズ,セ3,57.0,鮫島駿,栗東辻野,,---.-,2023105470,1157,1183,0.6127457576484712,6,0.09083402407209668,,1
202601010402,3歳未勝利,芝,1500,良,7,11,ショウナンバーボン,牡3,57.0,西村淳,美浦加藤士,,---.-,2023106620,1171,1169,0.6097530314024099,7,0.06267683678864339,,12
202601010402,3歳未勝利,芝,1500,良,3,4,シーシェル,牝3,55.0,黛,美浦武藤,,---.-,2023105212,1109,1064,0.4521609686418494,8,0.08346357086153283,,2
202601010402,3歳未勝利,芝,1500,良,1,1,スカイピア,牝3,52.0,▲小林美,栗東前川,,---.-,2023110026,1206,1210,0.4402720015493794,9,0.06480028731587212,,10
202601010402,3歳未勝利,芝,1500,良,6,9,ミアエッテ,牡3,56.0,☆舟山,美浦田中剛,,---.-,2023101530,1221,1119,0.3071178470905411,10,0.05444661907511427,,13
202601010402,3歳未勝利,芝,1500,良,8,13,アトリ,牝3,55.0,北村友,栗東清水久,,---.-,2023106885,1102,1110,0.2828585003442347,11,0.04743940785197888,,14
202601010402,3歳未勝利,芝,1500,良,5,7,ポセイドンテソーロ,牡3,56.0,☆長浜,美浦牧,,---.-,2023106742,1214,1106,0.28279166467832434,12,0.07395376216064929,,7
202601010402,3歳未勝利,芝,1500,良,8,14,メイショウタダツグ,牡3,57.0,西塚,栗東藤岡健,,---.-,2023105042,1200,1062,0.2645989031436599,13,0.07281058655354035,,8
202601010402,3歳未勝利,芝,1500,良,4,5,モンテール,セ3,57.0,横山琉,美浦栗田,,---.-,2023104404,1192,1127,0.2422634421776844,14,0.06802858732635908,,9
