race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020407,アイビスSD,芝,1000,良,8,16,アメリカンステージ,牡4,57.0,戸崎圭,栗東矢作,,---.-,2022110105,5386,1075,0.9250000000000002,1,0.062213189502864245,,7
202604020407,アイビスSD,芝,1000,良,5,9,カウンターセブン,牡4,57.0,三浦,美浦村田,,---.-,2022104197,1122,1190,0.717695206765446,2,0.06408578390818141,,6
202604020407,アイビスSD,芝,1000,良,2,4,カウスリップ,牝4,55.0,津村,美浦中舘,,---.-,2022100627,1092,1153,0.6650109843966333,3,0.06607002632721126,,4
202604020407,アイビスSD,芝,1000,良,3,6,ピューロマジック,牝5,56.0,田辺,栗東安田,,---.-,2021107058,1075,1164,0.48927409623583673,4,0.056734027794448735,,10
202604020407,アイビスSD,芝,1000,良,4,8,シュラフ,牝4,55.0,嶋田,美浦佐藤吉,,---.-,2022103324,1134,1035,0.4829802714141945,5,0.05340327423430127,,13
202604020407,アイビスSD,芝,1000,良,6,11,ロードトレイル,牡5,57.0,大野,栗東藤岡健,,---.-,2021100157,1096,1062,0.47601130626049465,6,0.05792278661401888,,9
202604020407,アイビスSD,芝,1000,良,1,1,ウイングレイテスト,牡9,58.0,松岡,美浦畠山,,---.-,2017101423,1085,1048,0.45423108825153946,7,0.058384600266473574,,8
202604020407,アイビスSD,芝,1000,良,8,17,ビッグシーザー,牡6,57.0,荻野極,栗東杉山晴,,---.-,2020100896,1160,1157,0.44945020315874296,8,0.05511717753939314,,12
202604020407,アイビスSD,芝,1000,良,1,2,デュガ,セ7,57.0,江田照,栗東森秀,,---.-,2019110102,689,427,0.4424620026793868,9,0.06455861130035825,,5
202604020407,アイビスSD,芝,1000,良,3,5,ベルギューン,牝4,55.0,菱田,栗東牧浦,,---.-,2022100098,1144,1113,0.4093270666722991,10,0.06922826028642766,,3
202604020407,アイビスSD,芝,1000,良,8,15,アタリダイキチ,牡4,57.0,武藤,美浦西田,,---.-,2022107138,1169,1187,0.4023945988982436,11,0.07412904407595665,,1
202604020407,アイビスSD,芝,1000,良,5,10,エコロレジーナ,牝6,55.0,菊沢,美浦菊沢,,---.-,2020101262,1161,1115,0.2943150000245688,12,0.05230718859999978,,14
202604020407,アイビスSD,芝,1000,良,7,14,ブーケファロス,牡6,57.0,石橋脩,美浦清水英,,---.-,2020101419,1077,1080,0.29068503193719664,13,0.04750003658332901,,16
202604020407,アイビスSD,芝,1000,良,4,7,バグラダス,牡6,57.0,杉原,美浦嘉藤,,---.-,2020106015,1135,1195,0.25872428033538625,14,0.05545961630493769,,11
202604020407,アイビスSD,芝,1000,良,6,12,クムシラコ,牡8,57.0,原,美浦千葉,,---.-,2018103205,1184,1199,0.22406252771545063,15,0.04830624652086834,,15
202604020407,アイビスSD,芝,1000,良,2,3,ミカッテヨンデイイ,牝6,55.0,小林脩,美浦室井,,---.-,2020103049,1183,1221,0.17947203313575202,16,0.0696689689753724,,2
202604020407,アイビスSD,芝,1000,良,7,13,テイエムスパーダ,牝7,56.0,国分恭,栗東小椋,,---.-,2019103422,1124,1197,0.12233324505842871,17,0.04491116116585765,,17
