race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010411,クイーンS,芝,1800,良,5,7,ココナッツブラウン,牝6,55.0,北村友,栗東上村,,---.-,2020101607,1102,1168,0.8399463527474488,1,0.07769620889407594,,4
202601010411,クイーンS,芝,1800,良,6,9,エリカエクスプレス,牝4,55.0,武豊,栗東杉山晴,,---.-,2022103205,666,1157,0.6773512997367154,2,0.08236334615416917,,2
202601010411,クイーンS,芝,1800,良,1,1,フレミングフープ,牝5,55.0,吉田隼,栗東友道,,---.-,2021105581,1095,1061,0.6208233161935987,3,0.06966720776967902,,9
202601010411,クイーンS,芝,1800,良,3,3,カテリーナ,牝5,55.0,浜中,栗東田中克,,---.-,2021101485,1115,1180,0.6153977368165048,4,0.07268147335473998,,7
202601010411,クイーンS,芝,1800,良,6,10,フェスティバルヒル,牝3,52.0,西村淳,栗東四位,,---.-,2023107265,1171,1184,0.615247396479597,5,0.07463034289994364,,6
202601010411,クイーンS,芝,1800,良,4,5,アンゴラブラック,牝5,55.0,岩田康,美浦尾関,,---.-,2021105738,5203,1103,0.6140658797881646,6,0.0801869435138836,,3
202601010411,クイーンS,芝,1800,良,3,4,リラボニート,牝5,55.0,鮫島駿,栗東須貝,,---.-,2021103519,1157,1105,0.5934216187975759,7,0.07019199383717246,,8
202601010411,クイーンS,芝,1800,良,7,11,コガネノソラ,牝5,56.0,丹内,美浦菊沢,,---.-,2021106823,1091,1115,0.5822622463628991,8,0.0767584195215547,,5
202601010411,クイーンS,芝,1800,良,8,13,ルージュソリテール,牝4,55.0,西塚,栗東藤原,,---.-,2022105157,1200,1055,0.5755292604697053,9,0.08336223057717891,,1
202601010411,クイーンS,芝,1800,良,2,2,ケリフレッドアスク,牝4,57.0,横山武,栗東藤原,,---.-,2022102296,1170,1055,0.5251606173332392,10,0.0670504362726358,,10
202601010411,クイーンS,芝,1800,良,5,8,エラトー,牝5,55.0,舟山,栗東上村,,---.-,2021105442,1221,1168,0.39873624532207025,11,0.06598661944958946,,11
202601010411,クイーンS,芝,1800,良,7,12,ボンドガール,牝5,55.0,佐々木,美浦手塚久,,---.-,2021107179,1197,1038,0.2835045287993892,12,0.06278078971975058,,12
202601010411,クイーンS,芝,1800,良,8,14,ヴーレヴー,牝4,55.0,横山典,栗東武幸,,---.-,2022104617,660,1160,0.26057486168926103,13,0.05574989152418778,,14
202601010411,クイーンS,芝,1800,良,4,6,クリノメイ,牝4,56.0,富田,栗東須貝,,---.-,2022101250,1168,1105,0.11665201913449774,14,0.06089409651143913,,13
