race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020404,3歳未勝利,ダート,1200,良,7,13,プレデンシア,牝3,55.0,坂井,栗東中尾,,---.-,2023100376,1163,1069,0.8294252873563219,1,0.05802468928186757,,11
202607020404,3歳未勝利,ダート,1200,良,8,15,ナムラロダン,牡3,56.0,☆田山,栗東長谷川,,---.-,2023106223,1220,1173,0.7272195370671953,2,0.06644946958963106,,6
202607020404,3歳未勝利,ダート,1200,良,6,12,マクアケ,牡3,57.0,コレット,栗東杉山佳,,---.-,2023100452,5691,1178,0.7032880779104896,3,0.054016108369773455,,13
202607020404,3歳未勝利,ダート,1200,良,5,9,クロカミジョウ,牝3,53.0,△柴田裕,栗東岡田,,---.-,2023101500,1212,1066,0.6909388984912227,4,0.06935469667775647,,4
202607020404,3歳未勝利,ダート,1200,良,6,11,ビービーシナジー,牡3,57.0,岩田望,栗東千田,,---.-,2023100552,1174,1120,0.6224982580636788,5,0.06547049880368516,,8
202607020404,3歳未勝利,ダート,1200,良,4,8,ザキノフレンズ,牡3,57.0,団野,栗東東田,,---.-,2023104433,1180,1209,0.5894751568590508,6,0.0535081580172744,,15
202607020404,3歳未勝利,ダート,1200,良,3,5,モズタイシソウシ,牡3,57.0,田口,栗東平田,,---.-,2023105728,1208,1082,0.5753121776184854,7,0.06704925461619925,,5
202607020404,3歳未勝利,ダート,1200,良,1,1,メテオロイド,牡3,57.0,吉村,栗東宮地,,---.-,2023104173,1216,1211,0.5597979736672435,8,0.06301191961942422,,9
202607020404,3歳未勝利,ダート,1200,良,3,6,グラマラス,牝3,55.0,松若,栗東安田,,---.-,2023107185,1154,1164,0.47599848922619203,9,0.07007359005184746,,2
202607020404,3歳未勝利,ダート,1200,良,5,10,チョウスター,牝3,55.0,幸,栗東羽月,,---.-,2023104226,732,1091,0.468135546146241,10,0.06624614785490403,,7
202607020404,3歳未勝利,ダート,1200,良,2,4,リアライズガイザー,牡3,57.0,泉谷,栗東杉山晴,,---.-,2023105216,1182,1157,0.4284254698047802,11,0.06962685405817028,,3
202607020404,3歳未勝利,ダート,1200,良,4,7,ディアデムドール,牝3,53.0,◇永島,栗東今野,,---.-,2023103285,1187,1128,0.3335473920452992,12,0.07406716521092649,,1
202607020404,3歳未勝利,ダート,1200,良,2,3,ラジャブルック,牡3,57.0,亀田,栗東高野,,---.-,2023107314,1176,1117,0.30949344642696147,13,0.05196586908134398,,16
202607020404,3歳未勝利,ダート,1200,良,8,16,ジーティーリボーン,牝3,55.0,国分優,栗東中村,,---.-,2023105353,1125,1186,0.27020516728841126,14,0.062433435004968826,,10
202607020404,3歳未勝利,ダート,1200,良,1,2,アステルディーヴァ,牝3,55.0,Ｍデムーロ,栗東西村,,---.-,2023104883,5212,1148,0.19999924765384106,15,0.053882281286911006,,14
202607020404,3歳未勝利,ダート,1200,良,7,14,マルカスマッシュ,牡3,54.0,▲森田,栗東浜田,,---.-,2023100540,1222,1138,0.07827884660797646,16,0.05481986247531624,,12
