race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010404,3歳以上1勝クラス,芝,2600,良,4,5,クオンタムスター,牡3,55.0,佐々木,美浦堀,,---.-,2023101050,1197,1070,0.860895623841673,1,0.10606467217062941,,1
202601010404,3歳以上1勝クラス,芝,2600,良,5,6,タケルフォーカス,牡3,55.0,古川吉,栗東四位,,---.-,2023106077,1015,1184,0.6412364843983867,2,0.10081573493384491,,2
202601010404,3歳以上1勝クラス,芝,2600,良,4,4,グランアルト,牡3,55.0,斎藤,美浦斎藤誠,,---.-,2023104156,1178,1086,0.6223146207806036,3,0.09367972226285304,,3
202601010404,3歳以上1勝クラス,芝,2600,良,6,8,ランブリングマン,牡3,55.0,北村友,栗東前川,,---.-,2023103837,1102,1210,0.6161737402044077,4,0.07440077455786775,,7
202601010404,3歳以上1勝クラス,芝,2600,良,2,2,ワンダフルデイズ,牡3,55.0,横山琉,栗東高橋忠,,---.-,2023107050,1192,1129,0.6022333544289098,5,0.07867869534489241,,4
202601010404,3歳以上1勝クラス,芝,2600,良,8,12,テイクザクラウン,牡5,58.0,川又,栗東吉村,,---.-,2021102379,1166,1130,0.5804125463384434,6,0.07371641637729721,,8
202601010404,3歳以上1勝クラス,芝,2600,良,6,9,ニヒトツーゼーア,牡4,54.0,★河原田,栗東中竹,,---.-,2022102383,1204,1039,0.5510700213818854,7,0.07073936039802292,,9
202601010404,3歳以上1勝クラス,芝,2600,良,5,7,ペリプルス,牡6,57.0,☆舟山,美浦室井,,---.-,2020105796,1221,1221,0.519875102540345,8,0.05583013929377712,,13
202601010404,3歳以上1勝クラス,芝,2600,良,7,10,レイデラティエラ,牡4,58.0,富田,栗東小崎,,---.-,2022103070,1168,1085,0.4356772710674781,9,0.0773655892693341,,5
202601010404,3歳以上1勝クラス,芝,2600,良,8,13,シャインバオバブ,牡4,55.0,▲遠藤,栗東本田,,---.-,2022106180,1218,1099,0.36255980811213717,10,0.07670323876918332,,6
202601010404,3歳以上1勝クラス,芝,2600,良,1,1,エナジーショット,牝4,56.0,丹内,美浦矢嶋,,---.-,2022101425,1091,1202,0.35768545004520574,11,0.062342148337907986,,12
202601010404,3歳以上1勝クラス,芝,2600,良,7,11,サイモンイロハニー,牝4,56.0,小沢,栗東谷,,---.-,2022104164,1185,431,0.28139640516313297,12,0.06562035262656289,,10
202601010404,3歳以上1勝クラス,芝,2600,良,3,3,ジーティートシオー,牡4,58.0,荻野琢,栗東西村,,---.-,2022104661,1112,1148,0.21816343093661475,13,0.06404315565782694,,11
