race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020412,3歳未勝利,芝,1400,良,8,18,モンシーク,牡3,57.0,川田,栗東橋口,,---.-,2023105000,1088,1154,0.9250000000000002,1,0.0490236104415765,,15
202607020412,3歳未勝利,芝,1400,良,6,12,ミッキーラヴィータ,牝3,55.0,岩田望,栗東高橋亮,,---.-,2023105346,1174,1136,0.7680770860971108,2,0.05755201769993757,,10
202607020412,3歳未勝利,芝,1400,良,7,14,アラビアンジョイ,牝3,55.0,吉村,栗東高橋一,,---.-,2023102939,1216,1206,0.6585981655460401,3,0.0649549585211259,,3
202607020412,3歳未勝利,芝,1400,良,3,6,モカプウイング,牝3,55.0,コレット,栗東加藤公,,---.-,2023103334,5691,1215,0.6334299437623189,4,0.05441995273232105,,14
202607020412,3歳未勝利,芝,1400,良,2,3,アルジェンテーラ,牝3,55.0,団野,栗東斉藤崇,,---.-,2023107057,1180,1151,0.584858447735502,5,0.05869402465380049,,5
202607020412,3歳未勝利,芝,1400,良,4,8,ハピネスサンライズ,牝3,55.0,松若,栗東東田,,---.-,2023100910,1154,1209,0.5251001944972047,6,0.057710332282165634,,7
202607020412,3歳未勝利,芝,1400,良,5,9,フィアレスウィル,牡3,57.0,幸,栗東高橋忠,,---.-,2023102144,732,1129,0.5053439816979114,7,0.057660598772684354,,8
202607020412,3歳未勝利,芝,1400,良,8,17,ケイアイブラック,牡3,54.0,▲森田,栗東梅田,,---.-,2023105761,1222,1084,0.5052543927667443,8,0.05752003629675894,,11
202607020412,3歳未勝利,芝,1400,良,5,10,ルージュエテルナ,牝3,55.0,田口,栗東友道,,---.-,2023103330,1208,1061,0.48215832270633446,9,0.06619237497539583,,2
202607020412,3歳未勝利,芝,1400,良,6,11,リントゥラウル,牡3,57.0,酒井,栗東秋山,,---.-,2023101735,1034,1212,0.47999086767582233,10,0.058286869483581895,,6
202607020412,3歳未勝利,芝,1400,良,7,13,マルモリキャスター,牝3,55.0,泉谷,栗東大橋,,---.-,2023104839,1182,1065,0.46543769258097795,11,0.05759923778074323,,9
202607020412,3歳未勝利,芝,1400,良,7,15,コカボムショット,牡3,57.0,加藤,栗東庄野,,---.-,2023100984,1156,1087,0.45781527159981317,12,0.06654952709426828,,1
202607020412,3歳未勝利,芝,1400,良,1,2,チヨ,牝3,52.0,☆田山,栗東鈴木孝,,---.-,2023107543,1220,1111,0.4426788010710906,13,0.05474261591379948,,13
202607020412,3歳未勝利,芝,1400,良,1,1,ジュピターバローズ,牡3,57.0,Ｍデムーロ,栗東友道,,---.-,2023106961,5212,1061,0.41810443312453294,14,0.060309004808083565,,4
202607020412,3歳未勝利,芝,1400,良,8,16,エールドリー,牝3,55.0,藤懸,栗東平田,,---.-,2023100375,1138,1082,0.36602566551828286,15,0.044082367172523305,,17
202607020412,3歳未勝利,芝,1400,良,4,7,グランスプリント,牡3,57.0,長岡,栗東西村,,---.-,2023104906,1142,1148,0.3152120043415357,16,0.04868120366108967,,16
202607020412,3歳未勝利,芝,1400,良,2,4,カフラー,牡3,57.0,坂井,栗東矢作,,---.-,2023110039,1163,1075,0.2911248893492894,17,0.029712742078737878,,18
202607020412,3歳未勝利,芝,1400,良,3,5,ホウオウスカイハイ,牡3,57.0,秋山稔,栗東宮,,---.-,2023103255,1181,1018,0.17466020983559646,18,0.056308525631406495,,12
