race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010410,ポプラS,ダート,1700,良,7,8,ヘニーガイスト,牡4,58.0,横山武,美浦加藤征,,---.-,2022104865,1170,1059,0.9210055839889358,1,0.12382365149615465,,1
202601010410,ポプラS,ダート,1700,良,5,5,シーズザスローン,牡3,55.0,武豊,栗東松永幹,,---.-,2023104414,666,1092,0.8225377210993751,2,0.09733810705160596,,5
202601010410,ポプラS,ダート,1700,良,1,1,サムシャイン,牡4,58.0,横山和,美浦鈴木慎,,---.-,2022105823,1140,1179,0.763449278824014,3,0.09638083327549994,,7
202601010410,ポプラS,ダート,1700,良,6,6,チャーリー,牡3,55.0,岩田康,美浦奥村武,,---.-,2023105351,5203,1145,0.7183478208174805,4,0.11766697822406515,,2
202601010410,ポプラS,ダート,1700,良,8,10,フルールドール,牝3,53.0,北村友,栗東藤原,,---.-,2023103822,1102,1055,0.6626244518372958,5,0.1155344747899623,,3
202601010410,ポプラS,ダート,1700,良,8,9,アイウィル,牡5,58.0,丹内,美浦高木,,---.-,2021103502,1091,1088,0.6111028702522191,6,0.09981992538060289,,4
202601010410,ポプラS,ダート,1700,良,7,7,スマートカイロス,牡4,58.0,古川奈,栗東矢作,,---.-,2022102735,1190,1075,0.4475979799199983,7,0.09644885853632579,,6
202601010410,ポプラS,ダート,1700,良,4,4,スマートケープ,牝6,56.0,西塚,栗東辻野,,---.-,2020102187,1200,1183,0.427232784126563,8,0.08839289918947886,,9
202601010410,ポプラS,ダート,1700,良,3,3,タイセイミッション,セ5,58.0,黛,美浦伊藤圭,,---.-,2021101045,1109,1023,0.4216946377399406,9,0.09375483019917956,,8
202601010410,ポプラS,ダート,1700,良,2,2,キュールエフウジン,牡7,58.0,横山琉,栗東中尾,,---.-,2019102983,1192,1069,0.14579181958258924,10,0.07083944185712487,,10
