race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020402,2歳新馬,ダート,1800,良,5,5,リーチツモドライチ,牡2,55.0,戸崎圭,栗東森秀,,---.-,2024108321,5386,427,0.6250000000000001,1,0.07093911947743774,,12
202604020402,2歳新馬,ダート,1800,良,8,12,グランシュレーム,牝2,55.0,三浦,美浦高木,,---.-,2024106933,1122,1088,0.5060200193782587,2,0.07954247516376035,,11
202604020402,2歳新馬,ダート,1800,良,3,3,ゼノスフィア,牡2,55.0,津村,美浦林,,---.-,2024105951,1092,1163,0.499757538367285,3,0.08017038604946214,,9
202604020402,2歳新馬,ダート,1800,良,2,2,ステラガーネット,牝2,55.0,田辺,美浦栗田,,---.-,2024106348,1075,1127,0.49082574027111003,4,0.08004712166685622,,10
202604020402,2歳新馬,ダート,1800,良,5,6,ラインホルト,牡2,55.0,石川,美浦手塚徳,,---.-,2024106108,1150,1217,0.4602051978285885,5,0.08297025036135419,,8
202604020402,2歳新馬,ダート,1800,良,4,4,ヴィシーチェック,牝2,55.0,大野,美浦小手川,,---.-,2024105829,1096,1171,0.44173039377627565,6,0.08478690996708928,,7
202604020402,2歳新馬,ダート,1800,良,7,10,テンユメノオーロラ,牝2,55.0,菊沢,美浦平岩,,---.-,2024106055,1161,1219,0.42831419994475334,7,0.08641881091846049,,4
202604020402,2歳新馬,ダート,1800,良,1,1,ライングラウス,牡2,55.0,武藤,美浦水野,,---.-,2024104199,1169,1094,0.42055817709133037,8,0.0854534233947435,,5
202604020402,2歳新馬,ダート,1800,良,6,7,コウユーキミガイテ,牝2,55.0,木幡初,美浦竹内,,---.-,2024100913,1153,1152,0.4043075489473849,9,0.08507313314063937,,6
202604020402,2歳新馬,ダート,1800,良,6,8,ヌンエリン,牝2,55.0,野中,美浦秋本,,---.-,2024102023,1158,1213,0.38589310585947706,10,0.0885262683165839,,2
202604020402,2歳新馬,ダート,1800,良,8,11,サスケソルトバーン,牡2,55.0,柴田大,美浦和田雄,,---.-,2024102123,1009,1143,0.38507400410893367,11,0.08898681243706945,,1
202604020402,2歳新馬,ダート,1800,良,7,9,イチザサンダー,牡2,55.0,木幡育,美浦高橋文,,---.-,2024104310,1167,1134,0.37500000000000006,12,0.08708528910654341,,3
