race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020401,2歳未勝利,芝,1600,良,4,4,サノノキセキ,牡2,55.0,戸崎圭,美浦尾形,,---.-,2024100178,5386,1141,0.8637500000000001,1,0.06640841413421036,,10
202604020401,2歳未勝利,芝,1600,良,7,9,デザートスピリット,牡2,55.0,吉田豊,美浦平岩,,---.-,2024101022,733,1219,0.7307328356914288,2,0.09116150704891929,,6
202604020401,2歳未勝利,芝,1600,良,5,6,シュネーバレン,牝2,55.0,木幡巧,美浦牧,,---.-,2024100076,1162,1106,0.6891997452966353,3,0.08413529277546931,,7
202604020401,2歳未勝利,芝,1600,良,5,5,ヴェントリナ,牝2,55.0,津村,美浦相沢,,---.-,2024101041,1092,1020,0.677257538367285,4,0.10438574069647784,,2
202604020401,2歳未勝利,芝,1600,良,7,10,ウィールズアップ,牡2,55.0,田辺,美浦池上,,---.-,2024105762,1075,1150,0.60395074027111,5,0.09761272340497155,,3
202604020401,2歳未勝利,芝,1600,良,3,3,エコロテラ,牡2,55.0,菊沢,美浦菊沢,,---.-,2024104541,1161,1115,0.5964391999447534,6,0.11421691948928993,,1
202604020401,2歳未勝利,芝,1600,良,1,1,ホワイトフレアー,牡2,55.0,原,美浦黒岩,,---.-,2024106066,1184,1133,0.4177614189392171,7,0.0920079019313105,,5
202604020401,2歳未勝利,芝,1600,良,6,8,センカンナガト,牡2,53.0,△石神道,美浦和田雄,,---.-,2024101497,1209,1143,0.401189335312416,8,0.09237077844691546,,4
202604020401,2歳未勝利,芝,1600,良,8,11,タイセイルミナス,牝2,55.0,荻野極,栗東小栗,,---.-,2024104363,1160,1194,0.24226912013686372,9,0.054501147232302476,,12
202604020401,2歳未勝利,芝,1600,良,6,7,ノドゥス,牡2,55.0,三浦,美浦斎藤誠,,---.-,2024100464,1122,1086,0.23414501937825863,10,0.05767019198992377,,11
202604020401,2歳未勝利,芝,1600,良,8,12,キミヘノメロディー,牡2,55.0,杉原,美浦石栗,,---.-,2024105225,1135,1043,0.2332514229088591,11,0.07246166115102423,,9
202604020401,2歳未勝利,芝,1600,良,2,2,エレスレイプニル,牡2,55.0,木幡育,美浦杉浦,,---.-,2024106831,1167,1008,0.18499999999999997,12,0.07306772169918536,,8
