race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020408,浜松特別,ダート,1200,良,3,3,ルクスレイモンド,牡3,56.0,坂井,美浦上原佑,,---.-,2023100670,1163,1192,0.8167247386759583,1,0.09213683522053921,,6
202607020408,浜松特別,ダート,1200,良,5,5,サンマルノヴェル,牡4,58.0,田口,栗東大橋,,---.-,2022102716,1208,1065,0.7116501757649937,2,0.10254467598363101,,2
202607020408,浜松特別,ダート,1200,良,6,7,シルフズミスチーフ,牝4,56.0,コレット,栗東池江,,---.-,2022110001,5691,1071,0.7077716378266942,3,0.08464877970207292,,9
202607020408,浜松特別,ダート,1200,良,6,6,ザウリ,牡7,58.0,幸,栗東森田,,---.-,2019101399,732,1142,0.5936805330509204,4,0.10130238129317683,,3
202607020408,浜松特別,ダート,1200,良,1,1,セルヴァンス,セ4,58.0,長岡,栗東小椋,,---.-,2022100654,1142,1197,0.5352922785466908,5,0.09600233804409158,,5
202607020408,浜松特別,ダート,1200,良,8,11,ジャンシ,牡3,56.0,松若,栗東森秀,,---.-,2023110088,1154,427,0.44717840926524843,6,0.09725627248902162,,4
202607020408,浜松特別,ダート,1200,良,4,4,ワイノナオミ,牝5,56.0,国分優,栗東畑端,,---.-,2021105973,1125,1188,0.39093810038733745,7,0.0878930588221309,,8
202607020408,浜松特別,ダート,1200,良,7,9,フレイミングパイ,牝5,56.0,柴田裕,栗東中竹,,---.-,2021106936,1212,1039,0.29275559255680483,8,0.08320286587058229,,10
202607020408,浜松特別,ダート,1200,良,2,2,ウィップスティッチ,牝5,56.0,団野,栗東庄野,,---.-,2021105253,1180,1087,0.29168989216508406,9,0.08967698724595083,,7
202607020408,浜松特別,ダート,1200,良,7,8,パルプフィクション,牝5,56.0,酒井,栗東飯田,,---.-,2021102562,1034,1139,0.2566984715759317,10,0.10297814114204197,,1
202607020408,浜松特別,ダート,1200,良,8,10,カツラノキサノキ,牡5,58.0,吉村,栗東庄野,,---.-,2021101461,1216,1087,0.20869479594202064,11,0.062357664186760864,,11
