race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010403,3歳未勝利,ダート,1700,良,3,3,ワンダーブリッツ,牡3,57.0,横山武,美浦久保田,,---.-,2023102750,1170,1067,0.848012972170225,1,0.09473908137983802,,7
202601010403,3歳未勝利,ダート,1700,良,7,8,ゴンフィンガー,牡3,57.0,西村淳,栗東中内田,,---.-,2023110069,1171,1137,0.7543867568981157,2,0.10180496193718629,,4
202601010403,3歳未勝利,ダート,1700,良,8,11,ホウオウロレンシア,牝3,55.0,石川倭,美浦高木,,---.-,2023102396,5534,1088,0.7202738668226052,3,0.07568341922074535,,9
202601010403,3歳未勝利,ダート,1700,良,7,9,ハイランダー,牡3,57.0,丹内,美浦古賀大,,---.-,2023103504,1091,1222,0.537849494128507,4,0.1095473131956511,,1
202601010403,3歳未勝利,ダート,1700,良,1,1,モズヴイ,牡3,57.0,西塚,栗東藤岡健,,---.-,2023105739,1200,1062,0.5220793293905058,5,0.10808354731786905,,2
202601010403,3歳未勝利,ダート,1700,良,2,2,ワンダーゾルダート,牡3,57.0,松本,栗東羽月,,---.-,2023101714,1191,1091,0.47942068609257704,6,0.09941418137958659,,5
202601010403,3歳未勝利,ダート,1700,良,5,5,イーサンミラー,牡3,57.0,斎藤,美浦稲垣,,---.-,2023106657,1178,1167,0.46831494879773233,7,0.10324358816495785,,3
202601010403,3歳未勝利,ダート,1700,良,4,4,エースオブゴールド,牡3,57.0,横山琉,美浦堀内,,---.-,2023100784,1192,1189,0.21628315890567126,8,0.0984065726680855,,6
202601010403,3歳未勝利,ダート,1700,良,6,7,イントゥゴールデン,牡3,55.0,◇古川奈,美浦和田雄,,---.-,2023104288,1190,1143,0.1289178401950076,9,0.060107122223502306,,11
202601010403,3歳未勝利,ダート,1700,良,8,10,カンフージョン,牡3,57.0,小沢,栗東吉村,,---.-,2023107544,1185,1130,0.12647031977970755,10,0.06642177662901017,,10
202601010403,3歳未勝利,ダート,1700,良,6,6,ヘリオポリス,牡3,54.0,▲和田陽,栗東杉山佳,,---.-,2023105090,1223,1178,0.11055770470664089,11,0.08254843588356792,,8
