race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020409,3歳以上1勝クラス,ダート,1800,良,2,2,ウリズンベー,牡3,55.0,戸崎圭,美浦古賀大,,---.-,2023103709,5386,1222,0.9250000000000002,1,0.07022282533367342,,3
202604020409,3歳以上1勝クラス,ダート,1800,良,6,10,サトノフェンサー,牡3,55.0,三浦,美浦高柳瑞,,---.-,2023103157,1122,1118,0.7696296742493814,2,0.08520262618612885,,1
202604020409,3歳以上1勝クラス,ダート,1800,良,7,13,エコロガノン,牡3,55.0,荻野極,美浦矢野,,---.-,2023100858,1160,1108,0.729627846654994,3,0.06834568986788696,,6
202604020409,3歳以上1勝クラス,ダート,1800,良,4,7,メディチパワー,牡3,55.0,菊沢,美浦中川,,---.-,2023100419,1161,1081,0.709664243631953,4,0.08204820581744837,,2
202604020409,3歳以上1勝クラス,ダート,1800,良,5,8,イーグルロック,牡3,55.0,石川,美浦相沢,,---.-,2023106954,1150,1020,0.5903763060272197,5,0.06767251989389386,,7
202604020409,3歳以上1勝クラス,ダート,1800,良,8,15,カシノスパーク,牡3,53.0,△石神道,美浦天間,,---.-,2023105779,1209,1090,0.5872879591656271,6,0.06998940018051476,,4
202604020409,3歳以上1勝クラス,ダート,1800,良,3,5,サトノラポール,セ4,58.0,津村,美浦鹿戸,,---.-,2022104786,1092,1097,0.5255590623129767,7,0.060507539730835176,,13
202604020409,3歳以上1勝クラス,ダート,1800,良,4,6,ブレゲアン,牡4,58.0,大野,美浦中舘,,---.-,2022106951,1096,1153,0.5062528653795958,8,0.0638507599667644,,11
202604020409,3歳以上1勝クラス,ダート,1800,良,1,1,スーパーホース,セ4,58.0,武藤,美浦堀内,,---.-,2022100485,1169,1189,0.5054360515104891,9,0.062131383710055,,12
202604020409,3歳以上1勝クラス,ダート,1800,良,8,14,ベルウッドピース,牡3,55.0,田辺,美浦中舘,,---.-,2023101642,1075,1153,0.489373359318729,10,0.059573727776919674,,14
202604020409,3歳以上1勝クラス,ダート,1800,良,6,11,サトノシャムロック,セ4,58.0,原,美浦古賀慎,,---.-,2022104967,1184,1079,0.4837810235700602,11,0.06993201009722104,,5
202604020409,3歳以上1勝クラス,ダート,1800,良,5,9,タニセンドリーム,牡5,55.0,▲上里,美浦加藤士,,---.-,2021106057,1217,1169,0.4759351968075444,12,0.06395696855727918,,10
202604020409,3歳以上1勝クラス,ダート,1800,良,3,4,ヘルメスギャング,セ3,53.0,◇今村,美浦武井,,---.-,2023100729,1193,1147,0.41619838984268714,13,0.06760149189628217,,8
202604020409,3歳以上1勝クラス,ダート,1800,良,7,12,セントゴーデンス,セ3,55.0,木幡巧,美浦黒岩,,---.-,2023107296,1162,1133,0.3867126876295317,14,0.06576305844402762,,9
202604020409,3歳以上1勝クラス,ダート,1800,良,2,3,ウーバーストロング,牡4,58.0,木幡育,美浦杉浦,,---.-,2022103629,1167,1008,0.09262820512820513,15,0.04320179254106938,,15
