race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020404,3歳未勝利,ダート,1800,良,5,8,サングラント,牡3,57.0,三浦,美浦金成,,---.-,2023106956,1122,1132,0.8948217367501287,1,0.08092643873797854,,2
202604020404,3歳未勝利,ダート,1800,良,6,10,ネイティヴプライド,牡3,57.0,荻野極,美浦高木,,---.-,2023105319,1160,1088,0.8554362824675327,2,0.06110833322378864,,12
202604020404,3歳未勝利,ダート,1800,良,5,9,サトノクラシカル,牡3,57.0,津村,美浦宮田,,---.-,2023106974,1092,1175,0.8262609657405983,3,0.07621369361741315,,4
202604020404,3歳未勝利,ダート,1800,良,7,12,ジュングロワール,牡3,57.0,石川,美浦堀内,,---.-,2023107425,1150,1189,0.8102009462216814,4,0.09328313429108999,,1
202604020404,3歳未勝利,ダート,1800,良,2,3,ツインドライヴ,牡3,54.0,▲石田,美浦新開,,---.-,2023103438,1203,1116,0.7037768423044178,5,0.07671418294663848,,3
202604020404,3歳未勝利,ダート,1800,良,7,13,ウォーレーションズ,牡3,57.0,菊沢,美浦鈴木慎,,---.-,2023106368,1161,1179,0.6317375803178351,6,0.06670328193534929,,6
202604020404,3歳未勝利,ダート,1800,良,4,7,ヤマメナイト,牡3,57.0,菱田,美浦田島,,---.-,2023104854,1144,1112,0.5718776555566046,7,0.05869869635746409,,14
202604020404,3歳未勝利,ダート,1800,良,6,11,グラムエッジ,牡3,57.0,武藤,美浦手塚久,,---.-,2023107305,1169,1038,0.5488936472189758,8,0.06476425033679692,,7
202604020404,3歳未勝利,ダート,1800,良,8,15,テルケンレンタッチ,牡3,57.0,石橋脩,美浦勢司,,---.-,2023102159,1077,1047,0.5221317248844196,9,0.07018307723397464,,5
202604020404,3歳未勝利,ダート,1800,良,1,1,チャリティチャリス,牡3,57.0,小崎,美浦浅利,,---.-,2023103473,1152,1204,0.520158332300432,10,0.06017327068941254,,13
202604020404,3歳未勝利,ダート,1800,良,3,5,ヤマタケボニータ,牡3,57.0,野中,美浦萱野,,---.-,2023100739,1158,1024,0.516911703866979,11,0.06283585113773436,,10
202604020404,3歳未勝利,ダート,1800,良,3,4,カミカクシ,牝3,55.0,大野,美浦竹内,,---.-,2023104045,1096,1152,0.5105271696807129,12,0.06138316318399635,,11
202604020404,3歳未勝利,ダート,1800,良,2,2,グランフィエスタ,牡3,57.0,原,美浦稲垣,,---.-,2023105577,1184,1167,0.42895403329370313,13,0.06317512415651946,,9
202604020404,3歳未勝利,ダート,1800,良,4,6,ブリリアンス,牡3,54.0,▲佐藤,美浦大和田,,---.-,2023100637,1207,1124,0.3871617965367965,14,0.06341193282108668,,8
202604020404,3歳未勝利,ダート,1800,良,8,14,アルティシエル,牡3,57.0,木幡巧,美浦辻,,---.-,2023101970,1162,1182,0.14143266943420868,15,0.040425569330757014,,15
